0.0867177 1.25602e-08 983.179 1
0.0867956 5.40778e-08 983.184 1
0.0871308 1.58843e-08 983.207 1
0.0872293 4.73534e-08 983.213 1
0.0875227 5.73568e-07 983.233 1
0.0910769 8.07539e-08 983.47 1
0.0915763 1.24488e-08 983.503 1
0.0916533 3.16674e-09 983.508 1
0.0916729 1.50312e-07 983.509 1
0.0926023 9.11206e-08 983.571 1
0.0931654 9.92795e-08 983.609 1
0.0937788 3.62792e-09 983.65 1
0.0938012 2.28319e-08 983.651 1
0.0939422 1.39321e-08 983.661 1
0.0940282 5.96503e-07 983.666 1
0.0977119 3.12504e-08 983.912 1
0.0979045 3.81538e-07 983.925 1
0.100256 6.70122e-08 984.081 1
0.100668 5.73159e-07 984.109 1
0.104196 6.06597e-09 984.344 1
0.104233 3.01134e-10 984.346 1
0.104235 2.45559e-08 984.346 1
0.104386 2.14327e-09 984.356 1
0.104399 6.99924e-08 984.357 1
0.104829 3.11496e-08 984.386 1
0.10502 3.2291e-09 984.399 1
0.10504 1.01141e-07 984.4 1
0.105661 1.84782e-07 984.441 1
0.106795 1.12713e-08 984.517 1
0.106864 2.04923e-08 984.522 1
0.10699 2.65846e-07 984.53 1
0.10862 8.26501e-08 984.639 1
0.109127 1.00695e-08 984.672 1
0.109189 1.44019e-08 984.676 1
0.109277 1.55327e-08 984.682 1
0.109372 1.32423e-08 984.689 1
0.109453 2.77116e-07 984.694 1
0.111151 1.99244e-08 984.807 1
0.111273 4.74439e-09 984.815 1
0.111302 3.28714e-09 984.817 1
0.111322 2.22696e-08 984.819 1
0.111458 1.33767e-08 984.828 1
0.11154 1.46845e-08 984.833 1
0.11163 1.44846e-09 984.839 1
0.111639 4.1781e-08 984.84 1
0.111894 1.45942e-08 984.857 1
0.111984 2.14036e-08 984.863 1
0.112115 3.21316e-09 984.871 1
0.112134 1.19792e-08 984.873 1
0.112208 1.55943e-07 984.878 1
0.113161 4.71963e-08 984.941 1
0.11345 9.10823e-08 984.96 1
0.114007 4.31574e-08 984.997 1
0.114271 8.70823e-09 985.015 1
0.114324 3.15701e-09 985.019 1
0.114343 6.5563e-09 985.02 1
0.114383 8.57664e-09 985.022 1
0.114436 4.42317e-09 985.026 1
0.114463 4.10835e-08 985.028 1
0.114714 1.30251e-07 985.044 1
0.115509 3.07009e-07 985.097 1
0.117384 1.87081e-08 985.222 1
0.117498 7.29553e-08 985.23 1
0.117943 3.76331e-08 985.26 1
0.118173 1.81857e-07 985.275 1
0.119282 1.37661e-07 985.349 1
0.120121 3.97325e-07 985.405 1
0.122542 3.48545e-07 985.566 1
0.124662 1.2911e-07 985.707 1
0.125447 5.33707e-09 985.759 1
0.125479 6.22476e-09 985.762 1
0.125517 5.00349e-08 985.764 1
0.125821 9.41784e-08 985.784 1
0.126393 4.03358e-08 985.822 1
0.126638 4.2349e-08 985.839 1
0.126895 4.21765e-08 985.856 1
0.127151 2.99905e-08 985.873 1
0.127333 1.01053e-09 985.885 1
0.12734 7.22506e-08 985.885 1
0.127778 1.38963e-08 985.915 1
0.127862 1.17143e-07 985.92 1
0.128573 4.83275e-09 985.968 1
0.128603 1.43858e-08 985.969 1
0.12869 1.06142e-07 985.975 1
0.129334 1.39413e-07 986.018 1
0.130179 1.51996e-07 986.075 1
0.1311 2.80113e-09 986.136 1
0.131117 3.39138e-08 986.137 1
0.131323 7.97243e-09 986.151 1
0.131371 9.393e-08 986.154 1
0.13194 5.23351e-07 986.192 1
0.135109 4.36478e-09 986.403 1
0.135135 8.6259e-09 986.405 1
0.135187 4.14464e-08 986.408 1
0.135438 3.75154e-07 986.425 1
0.137705 2.31207e-07 986.576 1
0.139101 1.15058e-07 986.669 1
0.139795 7.98006e-08 986.715 1
0.140277 6.78005e-09 986.747 1
0.140318 1.51582e-07 986.75 1
0.141232 4.01735e-09 986.811 1
0.141256 5.05357e-08 986.812 1
0.14156 5.29875e-07 986.832 1
0.144753 2.28345e-07 987.045 1
0.146127 3.41825e-07 987.136 1
0.148182 3.01853e-08 987.273 1
0.148363 2.61214e-07 987.285 1
0.149931 3.49376e-07 987.39 1
0.152028 4.32126e-09 987.529 1
0.152053 2.36064e-08 987.531 1
0.152195 6.51466e-08 987.541 1
0.152585 1.16853e-08 987.567 1
0.152655 3.74602e-07 987.571 1
0.1549 3.49146e-08 987.721 1
0.155109 7.83421e-09 987.734 1
0.155156 1.75985e-08 987.738 1
0.155261 3.24255e-08 987.745 1
0.155455 2.58837e-07 987.758 1
0.157004 1.98442e-07 987.861 1
0.15819 2.15858e-07 987.94 1
0.15948 8.16535e-08 988.026 1
0.159967 1.06368e-09 988.058 1
0.159974 2.434e-08 988.058 1
0.160119 1.88417e-08 988.068 1
0.160231 1.33408e-09 988.076 1
0.160239 2.42656e-08 988.076 1
0.160384 2.07144e-07 988.086 1
0.16162 7.92672e-08 988.168 1
0.162093 2.39922e-07 988.2 1
0.163524 3.01454e-08 988.295 1
0.163703 3.93434e-08 988.307 1
0.163938 3.78817e-09 988.322 1
0.16396 2.64284e-07 988.324 1
0.165535 2.2585e-09 988.429 1
0.165548 1.83313e-09 988.43 1
0.165559 1.31825e-08 988.43 1
0.165638 2.15853e-08 988.436 1
0.165766 2.99412e-07 988.444 1
0.167548 2.51972e-07 988.563 1
0.169047 3.31868e-09 988.662 1
0.169066 1.21573e-07 988.664 1
0.169789 7.97345e-10 988.712 1
0.169793 1.17334e-07 988.712 1
0.17049 7.92135e-08 988.758 1
0.170961 2.79946e-07 988.79 1
0.172623 1.92808e-09 988.9 1
0.172634 9.12719e-09 988.901 1
0.172688 8.58583e-08 988.905 1
0.173197 4.78188e-08 988.939 1
0.173481 7.13993e-08 988.957 1
0.173904 1.12393e-08 988.986 1
0.173971 3.44715e-07 988.99 1
0.176014 6.16116e-09 989.126 1
0.176051 5.12779e-09 989.129 1
0.176081 8.60599e-09 989.131 1
0.176132 5.7735e-08 989.134 1
0.176474 2.66734e-08 989.157 1
0.176632 5.30175e-09 989.167 1
0.176663 4.21303e-11 989.169 1
0.176663 2.70764e-07 989.169 1
0.178266 4.48748e-08 989.276 1
0.178532 8.13976e-08 989.294 1
0.179013 3.17303e-08 989.326 1
0.179201 9.09506e-08 989.338 1
0.179738 4.78691e-07 989.374 1
0.182567 1.30897e-07 989.562 1
0.18334 1.31656e-07 989.614 1
0.184117 8.15134e-09 989.665 1
0.184165 1.16295e-07 989.668 1
0.184851 5.40281e-09 989.714 1
0.184883 3.09521e-08 989.716 1
0.185065 4.50357e-08 989.728 1
0.18533 1.19159e-07 989.746 1
0.186033 1.86612e-08 989.793 1
0.186143 2.13918e-07 989.8 1
0.187403 2.50614e-08 989.884 1
0.187551 2.78495e-08 989.894 1
0.187714 4.71475e-09 989.905 1
0.187742 9.87124e-08 989.906 1
0.188323 3.22264e-07 989.945 1
0.19022 3.24757e-09 990.071 1
0.190239 6.11713e-08 990.073 1
0.190599 7.19476e-08 990.096 1
0.191022 8.13009e-08 990.125 1
0.191499 9.76174e-09 990.156 1
0.191557 9.22604e-08 990.16 1
0.192099 9.43212e-09 990.196 1
0.192154 1.28242e-07 990.2 1
0.192907 1.25489e-07 990.25 1
0.193644 4.52697e-08 990.299 1
0.19391 4.83133e-07 990.317 1
0.196745 2.30417e-07 990.505 1
0.198096 1.68472e-07 990.595 1
0.199082 1.14026e-07 990.661 1
0.19975 3.85192e-07 990.705 1
0.202004 3.09775e-09 990.855 1
0.202022 2.07233e-08 990.856 1
0.202143 5.22198e-09 990.865 1
0.202174 1.78355e-08 990.867 1
0.202278 6.50271e-08 990.874 1
0.202658 2.42696e-09 990.899 1
0.202672 8.87336e-09 990.9 1
0.202724 1.14076e-08 990.903 1
0.202791 1.0723e-06 990.908 1
0.209056 3.90044e-07 991.325 1
0.211328 1.78887e-07 991.476 1
0.212369 2.06485e-08 991.545 1
0.212489 1.17584e-08 991.553 1
0.212557 1.20448e-10 991.557 1
0.212558 5.11837e-08 991.557 1
0.212856 1.70978e-09 991.577 1
0.212865 8.66607e-08 991.578 1
0.213369 3.31336e-09 991.612 1
0.213389 2.14454e-07 991.613 1
0.214635 5.20046e-10 991.696 1
0.214638 3.8862e-08 991.696 1
0.214864 2.35668e-07 991.711 1
0.216233 3.29478e-07 991.802 1
0.218145 1.64639e-08 991.929 1
0.21824 1.32784e-07 991.935 1
0.21901 3.19474e-08 991.987 1
0.219196 7.25584e-08 991.999 1
0.219616 2.25971e-07 992.027 1
0.220926 2.55846e-08 992.114 1
0.221074 1.10018e-08 992.124 1
0.221137 7.75107e-09 992.128 1
0.221182 2.45309e-08 992.131 1
0.221324 2.40014e-08 992.141 1
0.221463 3.81787e-07 992.15 1
0.223674 7.35291e-10 992.297 1
0.223678 3.39273e-09 992.297 1
0.223698 2.1538e-07 992.298 1
0.224943 6.70941e-09 992.381 1
0.224982 1.00516e-07 992.384 1
0.225563 2.77497e-08 992.422 1
0.225723 1.08118e-07 992.433 1
0.226348 1.57243e-09 992.475 1
0.226357 5.18332e-08 992.475 1
0.226656 6.51237e-07 992.495 1
0.230417 1.88433e-08 992.745 1
0.230526 1.04225e-08 992.753 1
0.230586 1.05638e-08 992.756 1
0.230647 1.09587e-07 992.76 1
0.231278 4.75248e-08 992.802 1
0.231552 2.32165e-08 992.821 1
0.231686 1.18063e-07 992.83 1
0.232366 3.65426e-07 992.875 1
0.23447 4.6369e-08 993.015 1
0.234737 6.92759e-09 993.032 1
0.234777 1.36784e-07 993.035 1
0.235564 3.61195e-08 993.087 1
0.235771 1.07064e-08 993.101 1
0.235833 1.77413e-08 993.105 1
0.235935 1.30265e-07 993.112 1
0.236684 8.54661e-08 993.162 1
0.237175 1.50335e-07 993.194 1
0.238038 8.33348e-09 993.252 1
0.238086 9.85624e-09 993.255 1
0.238143 1.28288e-07 993.259 1
0.23888 2.335e-08 993.308 1
0.239014 1.05446e-07 993.317 1
0.239619 2.2616e-08 993.357 1
0.239749 9.73908e-09 993.366 1
0.239805 3.45123e-07 993.369 1
0.241785 1.19586e-07 993.501 1
0.24247 1.59083e-08 993.547 1
0.242562 1.17876e-08 993.553 1
0.242629 5.57182e-08 993.557 1
0.242948 1.68197e-08 993.578 1
0.243045 3.49328e-08 993.585 1
0.243245 2.575e-07 993.598 1
0.24472 2.28381e-07 993.696 1
0.246027 4.93332e-09 993.783 1
0.246055 1.4105e-07 993.785 1
0.246862 2.1387e-08 993.838 1
0.246985 6.60827e-09 993.847 1
0.247022 9.46473e-10 993.849 1
0.247028 2.69697e-08 993.849 1
0.247182 6.91477e-08 993.86 1
0.247577 1.63502e-08 993.886 1
0.247671 8.16905e-08 993.892 1
0.248138 2.23829e-08 993.923 1
0.248266 6.23011e-09 993.932 1
0.248301 3.82993e-09 993.934 1
0.248323 8.37302e-09 993.935 1
0.248371 1.34345e-08 993.939 1
0.248448 1.24887e-07 993.944 1
0.249161 4.25652e-07 993.991 1
0.251593 2.83187e-07 994.153 1
0.253208 2.89003e-08 994.26 1
0.253373 1.78841e-09 994.271 1
0.253383 5.70273e-09 994.272 1
0.253416 6.90067e-07 994.274 1
0.257349 1.35299e-08 994.536 1
0.257426 2.54974e-08 994.541 1
0.257571 2.10054e-09 994.55 1
0.257583 6.73521e-09 994.551 1
0.257622 8.64468e-08 994.554 1
0.258113 4.04621e-07 994.586 1
0.260415 3.07138e-08 994.739 1
0.260589 1.41833e-08 994.751 1
0.26067 3.50476e-09 994.756 1
0.26069 2.59532e-08 994.758 1
0.260837 2.47631e-08 994.767 1
0.260978 2.06468e-08 994.777 1
0.261095 3.5221e-07 994.784 1
0.263095 1.15005e-07 994.917 1
0.263748 1.54889e-07 994.961 1
0.264626 3.59504e-08 995.019 1
0.26483 1.68579e-07 995.033 1
0.265786 4.16165e-07 995.096 1
0.268144 2.56866e-07 995.253 1
0.269598 8.64859e-08 995.35 1
0.270087 4.57577e-08 995.382 1
0.270346 5.04572e-08 995.399 1
0.270631 2.09775e-09 995.418 1
0.270643 1.2463e-10 995.419 1
0.270644 2.68264e-09 995.419 1
0.270659 1.38345e-07 995.42 1
0.271441 5.14429e-08 995.472 1
0.271732 1.30138e-08 995.491 1
0.271805 1.06116e-08 995.496 1
0.271865 2.59452e-09 995.5 1
0.27188 7.94252e-08 995.501 1
0.272328 2.01715e-07 995.531 1
0.273468 1.14775e-08 995.607 1
0.273533 1.44731e-07 995.611 1
0.27435 4.96295e-08 995.665 1
0.27463 1.48759e-08 995.684 1
0.274714 2.03396e-08 995.69 1
0.274828 1.24816e-07 995.697 1
0.275533 7.1383e-09 995.744 1
0.275573 3.60476e-07 995.747 1
0.277606 3.4809e-08 995.882 1
0.277802 1.32008e-07 995.895 1
0.278546 4.59244e-09 995.944 1
0.278572 1.2383e-09 995.946 1
0.278579 3.355e-08 995.946 1
0.278768 1.17649e-08 995.959 1
0.278834 2.55598e-07 995.963 1
0.280273 7.84791e-09 996.059 1
0.280317 1.41015e-07 996.062 1
0.281111 1.32159e-07 996.115 1
0.281854 4.49494e-09 996.164 1
0.28188 2.40901e-10 996.166 1
0.281881 2.56702e-07 996.166 1
0.283324 5.23806e-09 996.262 1
0.283354 4.38646e-08 996.264 1
0.2836 6.63544e-09 996.28 1
0.283638 2.0459e-08 996.283 1
0.283753 1.61025e-07 996.29 1
0.284657 5.29165e-07 996.35 1
0.287629 6.07496e-08 996.548 1
0.28797 2.03045e-09 996.57 1
0.287981 1.00455e-08 996.571 1
0.288037 4.00602e-07 996.575 1
0.290283 7.25531e-09 996.724 1
0.290324 2.83565e-08 996.727 1
0.290483 5.64238e-07 996.737 1
0.293643 2.69434e-07 996.947 1
0.295149 1.74968e-08 997.047 1
0.295247 5.68441e-08 997.054 1
0.295565 4.34564e-08 997.075 1
0.295807 3.22109e-08 997.091 1
0.295987 4.74228e-08 997.103 1
0.296252 1.03298e-07 997.121 1
0.296829 9.28564e-10 997.159 1
0.296834 5.13685e-09 997.159 1
0.296863 4.41029e-08 997.161 1
0.297109 2.5132e-07 997.178 1
0.298512 1.53883e-07 997.271 1
0.299371 2.45153e-08 997.328 1
0.299507 2.0297e-07 997.337 1
0.300639 1.43823e-07 997.412 1
0.301441 8.03346e-08 997.465 1
0.301888 5.0051e-09 997.495 1
0.301916 1.06294e-07 997.497 1
0.302508 1.42585e-07 997.536 1
0.303302 2.17001e-08 997.589 1
0.303423 3.50894e-08 997.597 1
0.303618 2.1527e-08 997.61 1
0.303738 9.64753e-08 997.618 1
0.304275 2.56771e-08 997.654 1
0.304418 1.03104e-07 997.663 1
0.304992 2.23942e-07 997.701 1
0.306237 4.94613e-09 997.784 1
0.306265 1.0197e-07 997.786 1
0.306831 2.99395e-08 997.823 1
0.306998 1.56709e-08 997.835 1
0.307085 4.07826e-07 997.84 1
0.309351 2.09531e-08 997.991 1
0.309467 3.24729e-09 997.999 1
0.309485 8.08995e-09 998 1
0.30953 1.37788e-08 998.003 1
0.309607 4.69693e-10 998.008 1
0.309609 1.17109e-08 998.008 1
0.309674 5.03401e-09 998.012 1
0.309702 3.7119e-07 998.014 1
0.311762 1.92334e-08 998.151 1
0.311869 8.44145e-09 998.158 1
0.311916 2.27089e-07 998.161 1
0.313175 2.98338e-09 998.245 1
0.313191 2.7174e-09 998.246 1
0.313206 2.75247e-08 998.247 1
0.313359 1.4467e-07 998.257 1
0.31416 1.93256e-09 998.31 1
0.314171 2.9662e-07 998.311 1
0.315814 1.36368e-08 998.42 1
0.315889 1.10518e-07 998.425 1
0.316501 2.43601e-08 998.466 1
0.316635 9.98103e-08 998.475 1
0.317187 2.14645e-09 998.511 1
0.317199 4.31428e-08 998.512 1
0.317438 4.63384e-07 998.528 1
0.32 1.18368e-07 998.698 1
0.320654 3.4879e-08 998.742 1
0.320847 1.57157e-08 998.754 1
0.320933 3.42726e-09 998.76 1
0.320952 4.00839e-07 998.761 1
0.323165 1.79788e-07 998.908 1
0.324157 9.12543e-09 998.974 1
0.324207 3.14544e-07 998.977 1
0.325941 4.62301e-08 999.093 1
0.326195 5.95675e-08 999.109 1
0.326523 3.19657e-07 999.131 1
0.328283 5.26153e-09 999.248 1
0.328312 5.79712e-08 999.25 1
0.328631 2.53901e-10 999.271 1
0.328633 1.18197e-07 999.271 1
0.329283 6.11269e-08 999.315 1
0.329619 1.92143e-08 999.337 1
0.329725 1.27793e-07 999.344 1
0.330427 7.20188e-09 999.391 1
0.330467 1.07488e-08 999.393 1
0.330526 2.47708e-07 999.397 1
0.331887 1.42488e-07 999.487 1
0.33267 5.93168e-08 999.539 1
0.332996 1.0295e-09 999.561 1
0.333001 5.49175e-09 999.562 1
0.333032 1.07237e-07 999.564 1
0.33362 5.9027e-07 999.603 1
0.33686 9.42386e-08 999.818 1
0.337376 4.82033e-09 999.852 1
0.337402 2.37744e-08 999.854 1
0.337533 2.31041e-07 999.862 1
0.338798 5.87026e-08 999.946 1
0.33912 2.47051e-07 999.968 1
0.340472 2.93328e-07 1000.06 1
0.342077 4.93147e-09 1000.16 1
0.342104 9.37897e-07 1000.17 1
0.347231 2.10655e-09 1000.51 1
0.347242 2.6228e-07 1000.51 1
0.348673 3.24602e-07 1000.6 1
0.350442 9.85034e-09 1000.72 1
0.350496 6.47306e-08 1000.72 1
0.350848 1.02902e-08 1000.75 1
0.350904 2.69101e-08 1000.75 1
0.351051 6.58044e-09 1000.76 1
0.351086 1.49663e-09 1000.76 1
0.351095 3.19968e-08 1000.76 1
0.351269 1.40209e-07 1000.77 1
0.352032 6.98889e-09 1000.83 1
0.35207 4.41551e-10 1000.83 1
0.352072 1.11336e-08 1000.83 1
0.352133 2.18011e-07 1000.83 1
0.353319 2.04211e-08 1000.91 1
0.35343 1.20797e-06 1000.92 1
0.359999 5.39789e-07 1001.35 1
0.362926 4.81431e-09 1001.55 1
0.362952 1.90663e-07 1001.55 1
0.363984 1.45832e-07 1001.62 1
0.364774 4.2867e-08 1001.67 1
0.365006 3.37935e-09 1001.69 1
0.365024 1.05823e-08 1001.69 1
0.365081 2.3149e-09 1001.69 1
0.365094 4.71308e-07 1001.69 1
0.367643 7.85845e-09 1001.86 1
0.367685 1.5746e-07 1001.86 1
0.368536 1.06752e-07 1001.92 1
0.369113 5.19067e-09 1001.96 1
0.369141 4.73875e-08 1001.96 1
0.369397 1.22544e-08 1001.98 1
0.369463 7.33252e-10 1001.98 1
0.369467 8.0312e-09 1001.98 1
0.36951 3.60022e-08 1001.99 1
0.369704 7.16737e-09 1002 1
0.369743 1.11618e-07 1002 1
0.370346 2.35883e-08 1002.04 1
0.370473 4.16324e-09 1002.05 1
0.370495 3.30383e-09 1002.05 1
0.370513 3.01069e-09 1002.05 1
0.370529 3.16778e-08 1002.05 1
0.3707 4.56213e-08 1002.06 1
0.370946 3.86402e-07 1002.08 1
0.373031 5.20438e-08 1002.22 1
0.373311 1.82357e-07 1002.24 1
0.374294 1.16183e-08 1002.3 1
0.374357 3.50188e-07 1002.31 1
0.376243 2.78036e-08 1002.43 1
0.376393 3.9321e-07 1002.44 1
0.378509 2.44113e-09 1002.58 1
0.378522 1.05052e-08 1002.58 1
0.378578 8.41572e-08 1002.59 1
0.379031 1.84685e-07 1002.62 1
0.380023 9.30254e-08 1002.68 1
0.380523 1.60481e-07 1002.72 1
0.381385 5.55416e-09 1002.77 1
0.381415 4.34336e-07 1002.78 1
0.383747 4.95067e-08 1002.93 1
0.384013 1.61828e-07 1002.95 1
0.38488 9.63139e-08 1003.01 1
0.385397 5.31128e-09 1003.04 1
0.385425 5.06577e-08 1003.04 1
0.385697 3.0283e-07 1003.06 1
0.387319 2.72417e-09 1003.17 1
0.387334 2.18257e-07 1003.17 1
0.388503 4.37754e-08 1003.25 1
0.388737 1.27078e-09 1003.26 1
0.388744 7.43774e-09 1003.26 1
0.388784 3.12101e-09 1003.26 1
0.3888 2.66734e-08 1003.27 1
0.388943 4.11726e-08 1003.27 1
0.389163 1.02064e-07 1003.29 1
0.389709 2.033e-08 1003.33 1
0.389818 3.48557e-09 1003.33 1
0.389837 2.63066e-08 1003.33 1
0.389977 9.42717e-09 1003.34 1
0.390028 2.43747e-07 1003.35 1
0.391331 1.30011e-07 1003.43 1
0.392026 2.00527e-09 1003.48 1
0.392037 5.26271e-09 1003.48 1
0.392065 2.42062e-09 1003.48 1
0.392078 1.63633e-08 1003.48 1
0.392166 1.4076e-09 1003.49 1
0.392173 3.61958e-08 1003.49 1
0.392367 5.05912e-08 1003.5 1
0.392637 1.59927e-08 1003.52 1
0.392722 2.28559e-09 1003.53 1
0.392734 5.79341e-07 1003.53 1
0.395829 8.15141e-09 1003.73 1
0.395873 9.69729e-09 1003.73 1
0.395924 1.0974e-08 1003.74 1
0.395983 2.55385e-08 1003.74 1
0.396119 3.93753e-08 1003.75 1
0.396329 2.51328e-08 1003.76 1
0.396463 3.08998e-07 1003.77 1
0.398111 1.86719e-08 1003.88 1
0.39821 6.12777e-08 1003.89 1
0.398537 1.08799e-08 1003.91 1
0.398595 1.32344e-08 1003.91 1
0.398665 5.3777e-09 1003.92 1
0.398694 2.39881e-07 1003.92 1
0.399972 1.61088e-07 1004.01 1
0.40083 6.79935e-09 1004.06 1
0.400866 4.01523e-08 1004.07 1
0.40108 2.32391e-08 1004.08 1
0.401203 2.82626e-09 1004.09 1
0.401218 1.04504e-07 1004.09 1
0.401774 1.00316e-10 1004.13 1
0.401775 8.91463e-08 1004.13 1
