0.0118625 0 0 978.256 1 0.00870853
0.0119272 0 0 978.261 1 0.00870853
0.0119424 0 0 978.262 1 0.00870853
0.0119482 0 0 978.262 1 0.00870853
0.0119669 0 0 978.264 1 0.00870853
0.0119737 0 0 978.264 1 0.00870853
0.0119866 0 0 978.265 1 0.00870853
0.0119937 0 0 978.266 1 0.00870853
0.0120246 0 0 978.268 1 0.00870853
0.0121423 0 0 978.276 1 0.00870853
0.0121958 0 0 978.28 1 0.00870853
0.0122125 0 0 978.281 1 0.00870853
0.0122745 0 0 978.286 1 0.00870853
0.0122775 0 0 978.286 1 0.00870853
0.0123266 0 0 978.29 1 0.00870853
0.0123281 0 0 978.29 1 0.00870853
0.0123909 0 0 978.294 1 0.00870853
0.0124595 0 0 978.299 1 0.00870853
0.0125135 0 0 978.303 1 0.00870853
0.0125399 0 0 978.305 1 0.00870853
0.0125857 0 0 978.308 1 0.00870853
0.0126259 0 0 978.311 1 0.00870853
0.012644 0 0 978.313 1 0.00870853
0.0127464 0 0 978.32 1 0.00870853
0.0127662 0 0 978.321 1 0.00870853
0.0128307 0 0 978.326 1 0.00870853
0.0128343 0 0 978.326 1 0.00870853
0.0128669 0 0 978.329 1 0.00870853
0.0128791 0 0 978.329 1 0.00870853
0.0129323 0 0 978.333 1 0.00870853
0.01296 0 0 978.335 1 0.00870853
0.0129664 0 0 978.336 1 0.00870853
0.0130169 0 0 978.339 1 0.00870853
0.0130875 0 0 978.345 1 0.00870853
0.0131669 0 0 978.35 1 0.00870853
0.0131683 0 0 978.35 1 0.00870853
0.0132412 0 0 978.356 1 0.00870853
0.0132505 0 0 978.356 1 0.00870853
0.0132957 0 0 978.36 1 0.00870853
0.0135542 0 0 978.378 1 0.00870853
0.0135704 0 0 978.38 1 0.00870853
0.0135829 0 0 978.381 1 0.00870853
0.0137251 0 0 978.391 1 0.00870853
0.0139013 0 0 978.404 1 0.00870853
0.013937 0 0 978.406 1 0.00870853
0.0139443 0 0 978.407 1 0.00870853
0.0139619 0 0 978.408 1 0.00870853
0.013999 0 0 978.411 1 0.00870853
0.0140134 0 0 978.412 1 0.00870853
0.0140849 0 0 978.417 1 0.00870853
0.0140937 0 0 978.418 1 0.00870853
0.0142042 0 0 978.426 1 0.00870853
0.0144438 0 0 978.443 1 0.00870853
0.0145484 0 0 978.451 1 0.00870853
0.0147086 0 0 978.462 1 0.00870853
0.0147232 0 0 978.463 1 0.00870853
0.0148501 0 0 978.473 1 0.00870853
0.0150228 0 0 978.485 1 0.00870853
0.015031 0 0 978.486 1 0.00870853
0.0151027 0 0 978.491 1 0.00870853
0.0151344 0 0 978.493 1 0.00870853
0.0151454 0 0 978.494 1 0.00870853
0.0153255 0 0 978.507 1 0.00870853
0.0153426 0 0 978.508 1 0.00870853
0.0153489 0 0 978.508 1 0.00870853
0.015357 0 0 978.509 1 0.00870853
0.0154096 0 0 978.513 1 0.00870853
0.0155307 0 0 978.522 1 0.00870853
0.0156269 0 0 978.529 1 0.00870853
0.015723 0 0 978.536 1 0.00870853
0.015775 0 0 978.539 1 0.00870853
0.0157782 0 0 978.54 1 0.00870853
0.0158313 0 0 978.543 1 0.00870853
0.0158933 0 0 978.548 1 0.00870853
0.0158957 0 0 978.548 1 0.00870853
0.0159053 0 0 978.549 1 0.00870853
0.0160437 0 0 978.559 1 0.00870853
0.016214 0 0 978.571 1 0.00870853
0.0162208 0 0 978.572 1 0.00870853
0.0162615 0 0 978.575 1 0.00870853
0.0162719 0 0 978.575 1 0.00870853
0.0163815 0 0 978.583 1 0.00870853
0.0163951 0 0 978.584 1 0.00870853
0.0163978 0 0 978.584 1 0.00870853
0.0164259 0 0 978.586 1 0.00870853
0.0164574 0 0 978.589 1 0.00870853
0.0165812 0 0 978.598 1 0.00870853
0.0166899 0 0 978.606 1 0.00870853
0.0167081 0 0 978.607 1 0.00870853
0.016762 0 0 978.611 1 0.00870853
0.0167644 0 0 978.611 1 0.00870853
0.0168162 0 0 978.615 1 0.00870853
0.0168491 0 0 978.617 1 0.00870853
0.0169736 0 0 978.626 1 0.00870853
0.0169868 0 0 978.627 1 0.00870853
0.0171069 0 0 978.636 1 0.00870853
0.0171293 0 0 978.637 1 0.00870853
0.017139 0 0 978.638 1 0.00870853
0.0172158 0 0 978.644 1 0.00870853
0.0172473 0 0 978.646 1 0.00870853
0.0172629 0 0 978.647 1 0.00870853
0.017264 0 0 978.647 1 0.00870853
0.0172785 0 0 978.648 1 0.00870853
0.0172983 0 0 978.65 1 0.00870853
0.0173203 0 0 978.651 1 0.00870853
0.0173307 0 0 978.652 1 0.00870853
0.0175339 0 0 978.667 1 0.00870853
0.0176171 0 0 978.673 1 0.00870853
0.0176294 0 0 978.674 1 0.00870853
0.0176335 0 0 978.674 1 0.00870853
0.0177308 0 0 978.681 1 0.00870853
0.0177447 0 0 978.682 1 0.00870853
0.0177448 0 0 978.682 1 0.00870853
0.0177574 0 0 978.683 1 0.00870853
0.0177646 0 0 978.684 1 0.00870853
0.0182505 0 0 978.719 1 0.00870853
0.0182533 0 0 978.719 1 0.00870853
0.0182606 0 0 978.719 1 0.00870853
0.0183019 0 0 978.722 1 0.00870853
0.0183881 0 0 978.729 1 0.00870853
0.018439 0 0 978.732 1 0.00870853
0.0184762 0 0 978.735 1 0.00870853
0.0185196 0 0 978.738 1 0.00870853
0.0185485 0 0 978.74 1 0.00870853
0.0186459 0 0 978.747 1 0.00870853
0.0187379 0 0 978.754 1 0.00870853
0.0189612 0 0 978.771 1 0.00870853
0.0189806 0 0 978.772 1 0.00870853
0.0190652 0 0 978.778 1 0.00870853
0.0190821 0 0 978.779 1 0.00870853
0.0191152 0 0 978.782 1 0.00870853
0.019197 0 0 978.788 1 0.00870853
0.0193253 0 0 978.797 1 0.00870853
0.0193816 0 0 978.801 1 0.00870853
0.019386 0 0 978.801 1 0.00870853
0.0194479 0 0 978.806 1 0.00870853
0.0195115 0 0 978.81 1 0.00870853
0.0196253 0 0 978.819 1 0.00870853
0.0198746 0 0 978.837 1 0.00870853
0.0199966 0 0 978.845 1 0.00870853
0.0202056 0 0 978.861 1 0.00870853
0.0202631 0 0 978.865 1 0.00870853
0.0202932 0 0 978.867 1 0.00870853
0.0203221 0 0 978.869 1 0.00870853
0.0204581 0 0 978.879 1 0.00870853
0.0204817 0 0 978.881 1 0.00870853
0.0204986 0 0 978.882 1 0.00870853
0.0205623 0 0 978.887 1 0.00870853
0.0205984 0 0 978.889 1 0.00870853
0.0206324 0 0 978.892 1 0.00870853
0.0206638 0 0 978.894 1 0.00870853
0.0217344 0 0 978.971 1 0.00870853
0.0221292 0 0 979 1 0.00870853
0.0223209 0 0 979.014 1 0.00870853
0.0223632 0 0 979.017 1 0.00870853
0.0223857 0 0 979.019 1 0.00870853
0.0223862 0 0 979.019 1 0.00870853
0.0224393 0 0 979.023 1 0.00870853
0.0224471 0 0 979.023 1 0.00870853
0.0225288 0 0 979.029 1 0.00870853
0.0225358 0 0 979.03 1 0.00870853
0.022729 0 0 979.043 1 0.00870853
0.0227295 0 0 979.043 1 0.00870853
0.0228199 0 0 979.05 1 0.00870853
0.0230326 0 0 979.065 1 0.00870853
0.0233441 0 0 979.088 1 0.00870853
0.0233829 0 0 979.091 1 0.00870853
0.0235074 0 0 979.1 1 0.00870853
0.0235512 0 0 979.103 1 0.00870853
0.0235896 0 0 979.106 1 0.00870853
0.0237863 0 0 979.12 1 0.00870853
0.0238088 0 0 979.122 1 0.00870853
0.023814 0 0 979.122 1 0.00870853
0.02384 0 0 979.124 1 0.00870853
0.0238618 0 0 979.126 1 0.00870853
0.0239238 0 0 979.13 1 0.00870853
0.0242583 0 0 979.154 1 0.00870853
0.0242599 0 0 979.155 1 0.00870853
0.0242616 0 0 979.155 1 0.00870853
0.0244501 0 0 979.169 1 0.00870853
0.0244562 0 0 979.169 1 0.00870853
0.0245518 0 0 979.176 1 0.00870853
0.0246661 0 0 979.184 1 0.00870853
0.0247698 0 0 979.192 1 0.00870853
0.0247722 0 0 979.192 1 0.00870853
0.0247929 0 0 979.193 1 0.00870853
0.0247962 0 0 979.194 1 0.00870853
0.0248453 0 0 979.197 1 0.00870853
0.025448 0 0 979.241 1 0.00870853
0.0256315 0 0 979.254 1 0.00870853
0.0257299 0 0 979.261 1 0.00870853
0.0257993 0 0 979.266 1 0.00870853
0.0258637 0 0 979.271 1 0.00870853
0.0259672 0 0 979.278 1 0.00870853
0.0263009 0 0 979.303 1 0.00870853
0.0263396 0 0 979.305 1 0.00870853
0.0263642 0 0 979.307 1 0.00870853
0.0264909 0 0 979.317 1 0.00870853
0.0265196 0 0 979.319 1 0.00870853
0.0265556 0 0 979.321 1 0.00870853
0.0265716 0 0 979.323 1 0.00870853
0.0266926 0 0 979.331 1 0.00870853
0.026773 0 0 979.337 1 0.00870853
0.0269172 0 0 979.348 1 0.00870853
0.0269847 0 0 979.352 1 0.00870853
0.0269938 0 0 979.353 1 0.00870853
0.0271214 0 0 979.363 1 0.00870853
0.0271734 0 0 979.366 1 0.00870853
0.0272319 0 0 979.37 1 0.00870853
0.027284 0 0 979.374 1 0.00870853
0.0273111 0 0 979.376 1 0.00870853
0.0276351 0 0 979.399 1 0.00870853
0.0277532 0 0 979.408 1 0.00870853
0.0278011 0 0 979.411 1 0.00870853
0.0278131 0 0 979.412 1 0.00870853
0.0278715 0 0 979.416 1 0.00870853
0.0279346 0 0 979.421 1 0.00870853
0.028041 0 0 979.429 1 0.00870853
0.0282978 0 0 979.447 1 0.00870853
0.0285371 0 0 979.465 1 0.00870853
0.0285469 0 0 979.466 1 0.00870853
0.0285796 0 0 979.468 1 0.00870853
0.0286563 0 0 979.473 1 0.00870853
0.0286988 0 0 979.477 1 0.00870853
0.0291181 0 0 979.507 1 0.00870853
0.0294129 0 0 979.528 1 0.00870853
0.0294743 0 0 979.533 1 0.00870853
0.02952 0 0 979.536 1 0.00870853
0.0295964 0 0 979.541 1 0.00870853
0.0296355 0 0 979.544 1 0.00870853
0.0296565 0 0 979.546 1 0.00870853
0.029673 0 0 979.547 1 0.00870853
0.029711 0 0 979.55 1 0.00870853
0.0297224 0 0 979.55 1 0.00870853
0.0298296 0 0 979.558 1 0.00870853
0.0302132 0 0 979.586 1 0.00870853
0.0302631 0 0 979.59 1 0.00870853
0.0303165 0 0 979.593 1 0.00870853
0.0303463 0 0 979.596 1 0.00870853
0.0304009 0 0 979.6 1 0.00870853
0.0304243 0 0 979.601 1 0.00870853
0.0304805 0 0 979.605 1 0.00870853
0.0313469 0 0 979.668 1 0.00870853
0.0313768 0 0 979.67 1 0.00870853
0.0313993 0 0 979.672 1 0.00870853
0.0314328 0 0 979.674 1 0.00870853
0.0317703 0 0 979.699 1 0.00870853
0.0318159 0 0 979.702 1 0.00870853
0.0318739 0 0 979.706 1 0.00870853
0.0318809 0 0 979.707 1 0.00870853
0.0319019 0 0 979.708 1 0.00870853
0.0319233 0 0 979.71 1 0.00870853
0.0319645 0 0 979.713 1 0.00870853
0.0322734 0 0 979.735 1 0.00870853
0.03238 0 0 979.743 1 0.00870853
0.0324194 0 0 979.746 1 0.00870853
0.0324527 0 0 979.748 1 0.00870853
0.0325993 0 0 979.758 1 0.00870853
0.0329672 0 0 979.785 1 0.00870853
0.0332109 0 0 979.803 1 0.00870853
0.0332949 0 0 979.809 1 0.00870853
0.0333489 0 0 979.813 1 0.00870853
0.0333686 0 0 979.814 1 0.00870853
0.0333694 0 0 979.814 1 0.00870853
0.03337 0 0 979.814 1 0.00870853
0.0333772 0 0 979.815 1 0.00870853
0.0334961 0 0 979.823 1 0.00870853
0.0335404 0 0 979.827 1 0.00870853
0.0335955 0 0 979.831 1 0.00870853
0.0336111 0 0 979.832 1 0.00870853
0.0336118 0 0 979.832 1 0.00870853
0.033677 0 0 979.837 1 0.00870853
0.0338556 0 0 979.849 1 0.00870853
0.0338664 0 0 979.85 1 0.00870853
0.0340061 0 0 979.86 1 0.00870853
0.0340626 0 0 979.864 1 0.00870853
0.0340998 0 0 979.867 1 0.00870853
0.0341485 0 0 979.87 1 0.00870853
0.0342358 0 0 979.877 1 0.00870853
0.0342551 0 0 979.878 1 0.00870853
0.034554 0 0 979.9 1 0.00870853
0.0346416 0 0 979.906 1 0.00870853
0.03475 0 0 979.914 1 0.00870853
0.0347634 0 0 979.915 1 0.00870853
0.0348216 0 0 979.919 1 0.00870853
0.0350742 0 0 979.938 1 0.00870853
0.0350821 0 0 979.938 1 0.00870853
0.0351378 0 0 979.942 1 0.00870853
0.0351572 0 0 979.944 1 0.00870853
0.0352709 0 0 979.952 1 0.00870853
0.0353847 0 0 979.96 1 0.00870853
0.0354128 0 0 979.962 1 0.00870853
0.0354132 0 0 979.962 1 0.00870853
0.0356291 0 0 979.978 1 0.00870853
0.0356429 0 0 979.979 1 0.00870853
0.0357398 0 0 979.986 1 0.00870853
0.0357686 0 0 979.988 1 0.00870853
0.0357846 0 0 979.989 1 0.00870853
0.0359158 0 0 979.999 1 0.00870853
0.0363554 0 0 980.03 1 0.00870853
0.0364081 0 0 980.034 1 0.00870853
0.036414 0 0 980.034 1 0.00870853
0.036455 0 0 980.037 1 0.00870853
0.0367875 0 0 980.062 1 0.00870853
0.0368046 0 0 980.063 1 0.00870853
0.0369094 0 0 980.071 1 0.00870853
0.0373525 0 0 980.103 1 0.00870853
0.0375702 0 0 980.119 1 0.00870853
0.0375844 0 0 980.12 1 0.00870853
0.0376325 0 0 980.123 1 0.00870853
0.037671 0 0 980.126 1 0.00870853
0.0377004 0 0 980.128 1 0.00870853
0.0377968 0 0 980.135 1 0.00870853
0.037888 0 0 980.142 1 0.00870853
0.0378891 0 0 980.142 1 0.00870853
0.037907 0 0 980.143 1 0.00870853
0.0379443 0 0 980.146 1 0.00870853
0.038155 0 0 980.161 1 0.00870853
0.0382923 0 0 980.171 1 0.00870853
0.0383145 0 0 980.173 1 0.00870853
0.0385022 0 0 980.186 1 0.00870853
0.0385338 0 0 980.188 1 0.00870853
0.0386741 0 0 980.199 1 0.00870853
0.0386957 0 0 980.2 1 0.00870853
0.0394977 0 0 980.258 1 0.00870853
0.0405756 0 0 980.336 1 0.00870853
0.0406237 0 0 980.339 1 0.00870853
0.0408911 0 0 980.359 1 0.00870853
0.0409885 0 0 980.366 1 0.00870853
0.0417345 0 0 980.42 1 0.00870853
0.0419317 0 0 980.434 1 0.00870853
0.0427153 0 0 980.491 1 0.00870853
0.0444397 0 0 980.615 1 0.00870853
0.0444444 0 0 980.616 1 0.00870853
0.04525 0 0 980.674 1 0.00870853
0.0453276 0 0 980.68 1 0.00870853
0.0454051 0 0 980.685 1 0.00870853
0.0486386 0 0 980.919 1 0.00870853
0.0544067 0 0 981.336 1 0.00870853
0.0549284 0 0 981.374 1 0.00870853
0.0549669 0 0 981.377 1 0.00870853
0.0549832 0 0 981.378 1 0.00870853
0.0550041 0 0 981.38 1 0.00870853
0.0550182 0 0 981.381 1 0.00870853
0.0578626 0 0 981.587 1 0.00870853
0.0579696 0 0 981.594 1 0.00870853
0.058029 0 0 981.599 1 0.00870853
0.0597561 0 0 981.723 1 0.00870853
0.0597712 0 0 981.724 1 0.00870853
0.05979 0 0 981.726 1 0.00870853
0.0597971 0 0 981.726 1 0.00870853
0.0608411 0 0 981.802 1 0.00870853
0.0608668 0 0 981.804 1 0.00870853
0.0616711 0 0 981.862 1 0.00870853
0.0616743 0 0 981.862 1 0.00870853
0.0616806 0 0 981.863 1 0.00870853
0.061757 0 0 981.868 1 0.00870853
0.0619437 0 0 981.882 1 0.00870853
0.0621935 0 0 981.9 1 0.00870853
0.062198 0 0 981.9 1 0.00870853
0.0622842 0 0 981.906 1 0.00870853
0.0658272 0 0 982.163 1 0.00870853
0.0667466 0 0 982.229 1 0.00870853
0.0668811 0 0 982.239 1 0.00870853
0.068043 0 0 982.323 1 0.00870853
0.0686455 0 0 982.367 1 0.00870853
0.0687081 0 0 982.371 1 0.00870853
0.0697356 0 0 982.445 1 0.00870853
0.0714611 0 0 982.57 1 0.00870853
0.0715321 0 0 982.575 1 0.00870853
0.0716857 0 0 982.586 1 0.00870853
0.0716975 0 0 982.587 1 0.00870853
0.072813 0 0 982.668 1 0.00870853
0.0775311 0 0 983.009 1 0.00870853
0.0775326 0 0 983.009 1 0.00870853
0.0784092 0 0 983.072 1 0.00870853
0.0785863 0 0 983.085 1 0.00870853
0.0787321 0 0 983.096 1 0.00870853
0.0788081 0 0 983.101 1 0.00870853
0.0788624 0 0 983.105 1 0.00870853
0.0789007 0 0 983.108 1 0.00870853
0.0789243 0 0 983.109 1 0.00870853
0.0790124 0 0 983.116 1 0.00870853
0.0790569 0 0 983.119 1 0.00870853
0.0791349 0 0 983.125 1 0.00870853
0.0792578 0 0 983.134 1 0.00870853
0.0800255 0 0 983.189 1 0.00870853
0.0843077 0 0 983.499 1 0.00870853
0.0850014 0 0 983.549 1 0.00870853
0.0850144 0 0 983.55 1 0.00870853
0.0850979 0 0 983.556 1 0.00870853
0.0867763 0 0 983.677 1 0.00870853
0.0872056 0 0 983.708 1 0.00870853
0.0890112 0 0 983.839 1 0.00870853
0.0911855 0 0 983.996 1 0.00870853
0.0911926 0 0 983.997 1 0.00870853
0.0912621 0 0 984.002 1 0.00870853
0.0913835 0 0 984.011 1 0.00870853
0.0917919 0 0 984.041 1 0.00870853
0.0918024 0 0 984.041 1 0.00870853
0.0932337 0 0 984.145 1 0.00870853
0.0936437 0 0 984.174 1 0.00870853
0.0948699 0 0 984.263 1 0.00870853
0.0950723 0 0 984.278 1 0.00870853
0.0950819 0 0 984.279 1 0.00870853
0.0950899 0 0 984.279 1 0.00870853
0.0953244 0 0 984.296 1 0.00870853
0.096353 0 0 984.37 1 0.00870853
0.0963928 0 0 984.373 1 0.00870853
0.0963939 0 0 984.373 1 0.00870853
0.0964179 0 0 984.375 1 0.00870853
0.0979758 0 0 984.488 1 0.00870853
0.0980415 0 0 984.493 1 0.00870853
0.0980622 0 0 984.494 1 0.00870853
0.0981016 0 0 984.497 1 0.00870853
0.100104 0 0 984.642 1 0.00870853
0.100809 0 0 984.693 1 0.00870853
0.100846 0 0 984.696 1 0.00870853
0.10093 0 0 984.702 1 0.00870853
0.104433 0 0 984.955 1 0.00870853
0.105496 0 0 985.032 1 0.00870853
0.105506 0 0 985.033 1 0.00870853
0.105515 0 0 985.033 1 0.00870853
