0.0543283 9.73071e-05 9.43138e-05
0.05555 9.72995e-05 9.43066e-05
0.0576215 9.72985e-05 9.43057e-05
0.0578892 9.72954e-05 9.43027e-05
0.0587305 9.7295e-05 9.43023e-05
0.0588634 9.72948e-05 9.43021e-05
0.0589134 9.72946e-05 9.4302e-05
0.0589534 9.72897e-05 9.42973e-05
0.0602906 9.72856e-05 9.42934e-05
0.061411 9.7285e-05 9.42928e-05
0.061577 9.72802e-05 9.42883e-05
0.062887 9.72797e-05 9.42878e-05
0.0630256 9.72777e-05 9.42859e-05
0.0635628 9.7276e-05 9.42842e-05
0.0640377 9.72705e-05 9.4279e-05
0.0655289 9.72668e-05 9.42755e-05
0.0665394 9.72666e-05 9.42753e-05
0.0666026 9.72634e-05 9.42723e-05
0.067457 9.72607e-05 9.42697e-05
0.0681944 9.72593e-05 9.42684e-05
0.068576 9.72531e-05 9.42625e-05
0.0702839 9.72522e-05 9.42616e-05
0.0705301 9.72479e-05 9.42575e-05
0.0717007 9.72476e-05 9.42572e-05
0.0717766 9.7247e-05 9.42567e-05
0.0719351 9.72463e-05 9.4256e-05
0.0721238 9.72427e-05 9.42526e-05
0.0731199 9.72424e-05 9.42524e-05
0.0731808 9.7242e-05 9.42519e-05
0.0732975 9.7241e-05 9.4251e-05
0.0735573 9.72409e-05 9.42508e-05
0.0736098 9.72408e-05 9.42508e-05
0.0736187 9.7239e-05 9.42491e-05
0.0741177 9.7238e-05 9.42482e-05
0.0743768 9.72352e-05 9.42454e-05
0.075161 9.72348e-05 9.42451e-05
0.0752707 9.7234e-05 9.42443e-05
0.0754874 9.72291e-05 9.42397e-05
0.0768174 9.72274e-05 9.4238e-05
0.0772897 9.72263e-05 9.4237e-05
0.0775827 9.72258e-05 9.42365e-05
0.077718 9.72233e-05 9.42342e-05
0.0783989 9.72094e-05 9.4221e-05
0.0821779 9.72088e-05 9.42204e-05
0.0823444 9.72048e-05 9.42166e-05
0.0834443 9.72014e-05 9.42134e-05
0.0843566 9.71972e-05 9.42094e-05
0.0854995 9.71969e-05 9.4209e-05
0.0855995 9.71937e-05 9.42061e-05
0.0864542 9.71937e-05 9.4206e-05
0.086468 9.71916e-05 9.42041e-05
0.0870286 9.719e-05 9.42025e-05
0.0874796 9.71876e-05 9.42002e-05
0.0881386 9.71847e-05 9.41975e-05
0.0889076 9.71843e-05 9.41971e-05
0.0890186 9.71835e-05 9.41963e-05
0.0892617 9.71833e-05 9.41962e-05
0.0892948 9.71815e-05 9.41944e-05
0.0897864 9.71812e-05 9.41941e-05
0.089876 9.71805e-05 9.41935e-05
0.0900539 9.71775e-05 9.41906e-05
0.0908845 9.71768e-05 9.41899e-05
0.0910793 9.71758e-05 9.4189e-05
0.0913411 9.71675e-05 9.41811e-05
0.093601 9.71625e-05 9.41763e-05
0.0949786 9.71585e-05 9.41725e-05
0.096072 9.71569e-05 9.4171e-05
0.0965107 9.71553e-05 9.41695e-05
0.0969388 9.71541e-05 9.41684e-05
0.0972611 9.71514e-05 9.41657e-05
0.0980141 9.71492e-05 9.41637e-05
0.098607 9.71424e-05 9.41572e-05
0.100456 9.7141e-05 9.41559e-05
0.100839 9.71397e-05 9.41547e-05
0.101177 9.71383e-05 9.41534e-05
0.101567 9.71326e-05 9.41479e-05
0.103135 9.713e-05 9.41454e-05
0.10385 9.71297e-05 9.41452e-05
0.103918 9.71294e-05 9.41449e-05
0.104006 9.71287e-05 9.41443e-05
0.104182 9.71281e-05 9.41437e-05
0.104342 9.71265e-05 9.41421e-05
0.104785 9.71229e-05 9.41387e-05
0.105767 9.71216e-05 9.41375e-05
0.10613 9.71182e-05 9.41342e-05
0.107066 9.7118e-05 9.4134e-05
0.107118 9.71135e-05 9.41297e-05
0.108353 9.71128e-05 9.4129e-05
0.108544 9.70937e-05 9.41109e-05
0.113736 9.70894e-05 9.41068e-05
0.114923 9.70866e-05 9.41042e-05
0.11568 9.70866e-05 9.41042e-05
0.115684 9.70834e-05 9.41011e-05
0.116551 9.70772e-05 9.40952e-05
0.118242 9.70735e-05 9.40917e-05
0.119266 9.70668e-05 9.40854e-05
0.121078 9.70667e-05 9.40852e-05
0.121116 9.70654e-05 9.4084e-05
0.121478 9.70495e-05 9.40689e-05
0.125808 9.70473e-05 9.40668e-05
0.126401 9.70454e-05 9.4065e-05
0.126926 9.70453e-05 9.40649e-05
0.126962 9.70411e-05 9.40609e-05
0.12809 9.7031e-05 9.40513e-05
0.130864 9.70282e-05 9.40487e-05
0.131606 9.70282e-05 9.40486e-05
0.13162 9.7028e-05 9.40485e-05
0.131659 9.70272e-05 9.40477e-05
0.13189 9.70223e-05 9.40431e-05
0.133214 9.70187e-05 9.40396e-05
0.134211 9.70081e-05 9.40296e-05
0.137089 9.70063e-05 9.40278e-05
0.137588 9.69904e-05 9.40127e-05
0.141943 9.69901e-05 9.40124e-05
0.142015 9.69901e-05 9.40124e-05
0.142021 9.69846e-05 9.40072e-05
0.143507 9.69785e-05 9.40013e-05
0.14519 9.69758e-05 9.39988e-05
0.145918 9.69757e-05 9.39987e-05
0.145942 9.69731e-05 9.39962e-05
0.146661 9.69683e-05 9.39917e-05
0.147964 9.69673e-05 9.39907e-05
0.148232 9.69656e-05 9.39892e-05
0.148688 9.69586e-05 9.39825e-05
0.150604 9.69565e-05 9.39804e-05
0.151194 9.69549e-05 9.39789e-05
0.151623 9.69543e-05 9.39784e-05
0.151777 9.69499e-05 9.39742e-05
0.152981 9.69494e-05 9.39737e-05
0.153108 9.69485e-05 9.39728e-05
0.153372 9.69476e-05 9.3972e-05
0.153605 9.6947e-05 9.39715e-05
0.153765 9.694e-05 9.39647e-05
0.155698 9.69388e-05 9.39637e-05
0.156005 9.69385e-05 9.39633e-05
0.156101 9.69376e-05 9.39625e-05
0.156348 9.69365e-05 9.39614e-05
0.156639 9.69321e-05 9.39572e-05
0.157856 9.69315e-05 9.39567e-05
0.157997 9.69315e-05 9.39566e-05
0.158018 9.69312e-05 9.39563e-05
0.158102 9.69274e-05 9.39528e-05
0.159131 9.69263e-05 9.39517e-05
0.159436 9.69241e-05 9.39496e-05
0.16003 9.69201e-05 9.39459e-05
0.161112 9.69198e-05 9.39455e-05
0.161208 9.69195e-05 9.39453e-05
0.161277 9.69168e-05 9.39427e-05
0.162033 9.69167e-05 9.39426e-05
0.162052 9.69161e-05 9.3942e-05
0.162208 9.69157e-05 9.39416e-05
0.16232 9.69138e-05 9.39398e-05
0.162846 9.69067e-05 9.39331e-05
0.164786 9.6905e-05 9.39315e-05
0.165233 9.69045e-05 9.3931e-05
0.165382 9.69005e-05 9.39272e-05
0.16647 9.69003e-05 9.3927e-05
0.16652 9.68975e-05 9.39243e-05
0.167291 9.68974e-05 9.39243e-05
0.167314 9.6894e-05 9.3921e-05
0.168247 9.68905e-05 9.39177e-05
0.169202 9.68889e-05 9.39162e-05
0.169629 9.68876e-05 9.39149e-05
0.169993 9.68855e-05 9.39129e-05
0.170562 9.68834e-05 9.3911e-05
0.171131 9.68825e-05 9.39101e-05
0.171375 9.68802e-05 9.39079e-05
0.172009 9.68792e-05 9.3907e-05
0.17227 9.68776e-05 9.39054e-05
0.172719 9.68775e-05 9.39053e-05
0.172745 9.68734e-05 9.39015e-05
0.173859 9.68713e-05 9.38994e-05
0.174441 9.68686e-05 9.38968e-05
0.175191 9.68664e-05 9.38948e-05
0.175781 9.68661e-05 9.38944e-05
0.175872 9.68636e-05 9.38921e-05
0.176534 9.68605e-05 9.38891e-05
0.177402 9.6857e-05 9.38858e-05
0.178347 9.68569e-05 9.38858e-05
0.178364 9.68541e-05 9.38831e-05
0.179137 9.68524e-05 9.38815e-05
0.179599 9.68503e-05 9.38795e-05
0.180172 9.68501e-05 9.38793e-05
0.18022 9.68481e-05 9.38774e-05
0.180766 9.68462e-05 9.38755e-05
0.181296 9.68434e-05 9.38729e-05
0.182056 9.68352e-05 9.38651e-05
0.184295 9.68313e-05 9.38613e-05
0.185378 9.6831e-05 9.38611e-05
0.185448 9.6829e-05 9.38592e-05
0.185993 9.68271e-05 9.38574e-05
0.186508 9.68268e-05 9.38571e-05
0.186588 9.68233e-05 9.38537e-05
0.187562 9.68225e-05 9.3853e-05
0.187764 9.68191e-05 9.38498e-05
0.188699 9.68067e-05 9.3838e-05
0.192083 9.68014e-05 9.3833e-05
0.193528 9.67938e-05 9.38257e-05
0.195604 9.67932e-05 9.38251e-05
0.195784 9.67927e-05 9.38247e-05
0.195899 9.67922e-05 9.38242e-05
0.196057 9.6788e-05 9.38202e-05
0.197187 9.67869e-05 9.38191e-05
0.197505 9.6784e-05 9.38164e-05
0.198299 9.67824e-05 9.38149e-05
0.198722 9.67822e-05 9.38147e-05
0.198782 9.67735e-05 9.38064e-05
0.201147 9.67727e-05 9.38057e-05
0.201364 9.67726e-05 9.38055e-05
0.201404 9.67722e-05 9.38052e-05
0.201512 9.67712e-05 9.38042e-05
0.201786 9.67653e-05 9.37986e-05
0.203391 9.67637e-05 9.37971e-05
0.203831 9.67588e-05 9.37925e-05
0.205163 9.67551e-05 9.37889e-05
0.206178 9.6755e-05 9.37888e-05
0.206214 9.67486e-05 9.37827e-05
0.207966 9.6744e-05 9.37783e-05
0.209218 9.67439e-05 9.37783e-05
0.209233 9.67434e-05 9.37777e-05
0.209392 9.67353e-05 9.37701e-05
0.211587 9.67261e-05 9.37613e-05
0.214121 9.67257e-05 9.3761e-05
0.214215 9.67246e-05 9.37599e-05
0.214524 9.67242e-05 9.37595e-05
0.214642 9.67176e-05 9.37533e-05
0.216417 9.67172e-05 9.37528e-05
0.216547 9.67171e-05 9.37528e-05
0.21656 9.67162e-05 9.37519e-05
0.216816 9.6715e-05 9.37508e-05
0.217133 9.67067e-05 9.37429e-05
0.219408 9.66997e-05 9.37362e-05
0.221312 9.66991e-05 9.37357e-05
0.221478 9.66957e-05 9.37324e-05
0.222418 9.66957e-05 9.37324e-05
0.222425 9.66925e-05 9.37293e-05
0.223297 9.66868e-05 9.3724e-05
0.224833 9.6679e-05 9.37166e-05
0.226962 9.66787e-05 9.37163e-05
0.22705 9.66711e-05 9.3709e-05
0.229135 9.66693e-05 9.37073e-05
0.229635 9.6669e-05 9.3707e-05
0.229703 9.66641e-05 9.37023e-05
0.231057 9.66621e-05 9.37004e-05
0.231599 9.66605e-05 9.36989e-05
0.232042 9.66604e-05 9.36989e-05
0.232055 9.666e-05 9.36984e-05
0.232176 9.66595e-05 9.3698e-05
0.232302 9.66579e-05 9.36964e-05
0.232748 9.66571e-05 9.36957e-05
0.232951 9.66433e-05 9.36826e-05
0.236732 9.66378e-05 9.36773e-05
0.238244 9.66372e-05 9.36768e-05
0.238388 9.6637e-05 9.36765e-05
0.238463 9.66366e-05 9.36762e-05
0.238559 9.66349e-05 9.36746e-05
0.239022 9.66324e-05 9.36722e-05
0.239706 9.66192e-05 9.36597e-05
0.243307 9.66157e-05 9.36564e-05
0.244269 9.66122e-05 9.3653e-05
0.245228 9.6612e-05 9.36528e-05
0.245295 9.66088e-05 9.36497e-05
0.246168 9.66087e-05 9.36497e-05
0.246181 9.66027e-05 9.3644e-05
0.247817 9.66007e-05 9.36421e-05
0.248367 9.65976e-05 9.36391e-05
0.249217 9.65971e-05 9.36387e-05
0.249348 9.65917e-05 9.36335e-05
0.250845 9.65912e-05 9.3633e-05
0.250973 9.65906e-05 9.36324e-05
0.251141 9.65902e-05 9.36321e-05
0.251238 9.65877e-05 9.36297e-05
0.251922 9.65795e-05 9.36219e-05
0.254166 9.65789e-05 9.36213e-05
0.254339 9.65773e-05 9.36198e-05
0.254772 9.65754e-05 9.3618e-05
0.255277 9.65734e-05 9.36161e-05
0.255838 9.6565e-05 9.36081e-05
0.258118 9.65647e-05 9.36078e-05
0.258223 9.65638e-05 9.36069e-05
0.25847 9.65631e-05 9.36062e-05
0.258663 9.65599e-05 9.36032e-05
0.259527 9.65565e-05 9.36e-05
0.260462 9.65441e-05 9.35882e-05
0.26384 9.65384e-05 9.35828e-05
0.265403 9.6538e-05 9.35824e-05
0.265504 9.65376e-05 9.3582e-05
0.265624 9.65283e-05 9.35731e-05
0.268177 9.6528e-05 9.35729e-05
0.268258 9.65273e-05 9.35722e-05
0.268434 9.6527e-05 9.3572e-05
0.268522 9.65266e-05 9.35715e-05
0.268643 9.6525e-05 9.357e-05
0.269081 9.65249e-05 9.357e-05
0.269097 9.65246e-05 9.35697e-05
0.269183 9.65233e-05 9.35684e-05
0.269545 9.64968e-05 9.35432e-05
0.276795 9.64871e-05 9.3534e-05
0.279443 9.64827e-05 9.35298e-05
0.280641 9.64784e-05 9.35257e-05
0.281819 9.64776e-05 9.3525e-05
0.282032 9.64776e-05 9.3525e-05
0.282037 9.64769e-05 9.35242e-05
0.28224 9.64766e-05 9.3524e-05
0.282308 9.64745e-05 9.3522e-05
0.282895 9.64737e-05 9.35213e-05
0.283091 9.64684e-05 9.35162e-05
0.284552 9.64684e-05 9.35162e-05
0.284555 9.64661e-05 9.3514e-05
0.285193 9.64603e-05 9.35085e-05
0.286765 9.64523e-05 9.35009e-05
0.288953 9.64507e-05 9.34994e-05
0.289392 9.64474e-05 9.34963e-05
0.290281 9.64462e-05 9.34951e-05
0.29061 9.64445e-05 9.34935e-05
0.291086 9.64389e-05 9.34882e-05
0.292606 9.64383e-05 9.34876e-05
0.292777 9.64304e-05 9.348e-05
0.294958 9.64297e-05 9.34794e-05
0.295141 9.64296e-05 9.34793e-05
0.295161 9.64282e-05 9.3478e-05
0.295536 9.6419e-05 9.34692e-05
0.29806 9.64189e-05 9.34692e-05
0.298079 9.64189e-05 9.34691e-05
0.298087 9.64136e-05 9.34641e-05
0.29954 9.64134e-05 9.34639e-05
0.299585 9.64111e-05 9.34617e-05
0.30024 9.6405e-05 9.34559e-05
0.301889 9.64025e-05 9.34535e-05
0.302575 9.64024e-05 9.34534e-05
0.302611 9.64021e-05 9.34531e-05
0.302698 9.6387e-05 9.34388e-05
0.306823 9.63866e-05 9.34383e-05
0.306941 9.63863e-05 9.34381e-05
0.307002 9.63851e-05 9.3437e-05
0.307342 9.63825e-05 9.34345e-05
0.308041 9.63796e-05 9.34318e-05
0.308831 9.63756e-05 9.34279e-05
0.309952 9.63727e-05 9.34252e-05
0.310735 9.63639e-05 9.34168e-05
0.31313 9.63633e-05 9.34162e-05
0.313311 9.63628e-05 9.34157e-05
0.313443 9.63595e-05 9.34126e-05
0.31433 9.63561e-05 9.34094e-05
0.315276 9.63553e-05 9.34086e-05
0.315499 9.63548e-05 9.34082e-05
0.315615 9.63518e-05 9.34053e-05
0.316438 9.63499e-05 9.34035e-05
0.316974 9.63465e-05 9.34002e-05
0.317909 9.6346e-05 9.33998e-05
0.318027 9.63458e-05 9.33996e-05
0.318086 9.6343e-05 9.33969e-05
0.318853 9.63425e-05 9.33965e-05
0.318987 9.63412e-05 9.33952e-05
0.319354 9.63407e-05 9.33948e-05
0.319477 9.63398e-05 9.33938e-05
0.31974 9.6332e-05 9.33865e-05
0.321855 9.63294e-05 9.3384e-05
0.322584 9.63281e-05 9.33827e-05
0.322935 9.63278e-05 9.33825e-05
0.323007 9.63266e-05 9.33813e-05
0.323346 9.63256e-05 9.33804e-05
0.323614 9.63234e-05 9.33782e-05
0.324229 9.63177e-05 9.33728e-05
0.325794 9.63125e-05 9.33679e-05
0.327192 9.6311e-05 9.33665e-05
0.327613 9.63079e-05 9.33635e-05
0.328475 9.63064e-05 9.33621e-05
0.328874 9.63062e-05 9.33619e-05
0.328921 9.63062e-05 9.33619e-05
0.328926 9.6304e-05 9.33598e-05
0.329537 9.63024e-05 9.33583e-05
0.32996 9.6301e-05 9.33569e-05
0.330366 9.62991e-05 9.33551e-05
0.330878 9.6298e-05 9.33541e-05
0.331183 9.62958e-05 9.3352e-05
0.331775 9.62757e-05 9.33329e-05
0.337266 9.62757e-05 9.33329e-05
0.337275 9.62756e-05 9.33328e-05
0.337303 9.62726e-05 9.33299e-05
0.338134 9.62625e-05 9.33203e-05
0.340885 9.62557e-05 9.33139e-05
0.342751 9.62537e-05 9.3312e-05
0.343292 9.62532e-05 9.33115e-05
0.343429 9.62531e-05 9.33114e-05
0.343467 9.62364e-05 9.32955e-05
0.348026 9.6236e-05 9.32951e-05
0.348147 9.62354e-05 9.32945e-05
0.348314 9.62353e-05 9.32944e-05
0.348342 9.62338e-05 9.3293e-05
0.348744 9.62328e-05 9.32921e-05
0.349012 9.6223e-05 9.32827e-05
0.351715 9.62209e-05 9.32807e-05
0.352294 9.6218e-05 9.32779e-05
0.353087 9.62179e-05 9.32779e-05
0.353109 9.62172e-05 9.32772e-05
0.353288 9.62166e-05 9.32766e-05
0.353459 9.62145e-05 9.32746e-05
0.354033 9.62055e-05 9.32661e-05
0.356494 9.62026e-05 9.32633e-05
0.357288 9.62018e-05 9.32626e-05
0.357502 9.62002e-05 9.3261e-05
0.357951 9.61991e-05 9.326e-05
0.35824 9.61887e-05 9.32501e-05
0.361103 9.61824e-05 9.32441e-05
0.362822 9.61804e-05 9.32422e-05
0.363384 9.61712e-05 9.32334e-05
0.365894 9.61706e-05 9.32328e-05
0.366066 9.61705e-05 9.32328e-05
0.366073 9.61705e-05 9.32328e-05
0.366084 9.61699e-05 9.32322e-05
0.366257 9.61664e-05 9.32289e-05
0.36719 9.61652e-05 9.32277e-05
0.367529 9.61636e-05 9.32262e-05
0.367971 9.61632e-05 9.32259e-05
0.368073 9.61632e-05 9.32258e-05
0.36808 9.61612e-05 9.32239e-05
0.368627 9.61562e-05 9.32191e-05
0.370006 9.61559e-05 9.32189e-05
0.370084 9.61523e-05 9.32155e-05
0.371055 9.61514e-05 9.32146e-05
0.371307 9.61511e-05 9.32143e-05
0.371399 9.61462e-05 9.32097e-05
0.372731 9.61452e-05 9.32087e-05
0.373003 9.61441e-05 9.32077e-05
0.373314 9.61422e-05 9.32059e-05
0.373828 9.6142e-05 9.32056e-05
0.373899 9.61374e-05 9.32013e-05
0.375142 9.6137e-05 9.32009e-05
0.375257 9.61362e-05 9.32001e-05
0.375478 9.61352e-05 9.31992e-05
0.375748 9.6129e-05 9.31933e-05
0.377439 9.61282e-05 9.31925e-05
0.377678 9.61247e-05 9.31892e-05
0.378618 9.61216e-05 9.31862e-05
0.379487 9.61209e-05 9.31856e-05
0.379663 9.61209e-05 9.31856e-05
0.379665 9.61148e-05 9.31798e-05
0.381332 9.61147e-05 9.31796e-05
0.381377 9.61105e-05 9.31757e-05
0.382528 9.61098e-05 9.31751e-05
0.382695 9.61093e-05 9.31746e-05
0.382832 9.61055e-05 9.31709e-05
0.383897 9.60931e-05 9.31591e-05
0.387286 9.60916e-05 9.31578e-05
0.387684 9.60915e-05 9.31576e-05
0.387716 9.60906e-05 9.31568e-05
0.387959 9.6081e-05 9.31476e-05
0.390601 9.60807e-05 9.31473e-05
0.390693 9.608e-05 9.31467e-05
0.390861 9.60665e-05 9.31339e-05
0.394556 9.60601e-05 9.31278e-05
0.39631 9.60597e-05 9.31274e-05
0.396421 9.60584e-05 9.31262e-05
0.396777 9.60575e-05 9.31252e-05
0.397049 9.60567e-05 9.31245e-05
0.397249 9.60537e-05 9.31216e-05
0.39808 9.60513e-05 9.31194e-05
0.398724 9.60513e-05 9.31194e-05
0.398728 9.60506e-05 9.31187e-05
0.398917 9.60496e-05 9.31178e-05
0.399193 9.60441e-05 9.31125e-05
0.400721 9.60406e-05 9.31092e-05
0.401672 9.604e-05 9.31086e-05
0.401827 9.60355e-05 9.31043e-05
0.403072 9.60335e-05 9.31024e-05
0.403614 9.60284e-05 9.30976e-05
0.405011 9.60281e-05 9.30973e-05
0.405094 9.60274e-05 9.30967e-05
0.405274 9.60251e-05 9.30944e-05
0.405921 9.60245e-05 9.30939e-05
0.406077 9.60242e-05 9.30936e-05
0.406158 9.6024e-05 9.30934e-05
0.40621 9.60226e-05 9.30921e-05
0.406587 9.60202e-05 9.30898e-05
0.407258 9.60196e-05 9.30892e-05
0.407435 9.6017e-05 9.30868e-05
0.408128 9.60116e-05 9.30816e-05
0.409622 9.60115e-05 9.30815e-05
0.40964 9.60089e-05 9.30791e-05
0.41034 9.60075e-05 9.30777e-05
0.410748 9.60061e-05 9.30764e-05
0.411115 9.59958e-05 9.30665e-05
0.413951 9.59777e-05 9.30493e-05
0.418901 9.59761e-05 9.30478e-05
0.419342 9.59758e-05 9.30475e-05
0.41943 9.59758e-05 9.30475e-05
0.419433 9.59756e-05 9.30473e-05
0.419477 9.59752e-05 9.3047e-05
0.419581 9.59665e-05 9.30386e-05
0.421982 9.59598e-05 9.30323e-05
0.423801 9.59569e-05 9.30296e-05
0.424597 9.59565e-05 9.30291e-05
0.424726 9.59553e-05 9.3028e-05
0.42505 9.59552e-05 9.30279e-05
0.425063 9.5952e-05 9.30249e-05
0.425936 9.59514e-05 9.30243e-05
0.426104 9.5949e-05 9.3022e-05
0.426773 9.59488e-05 9.30218e-05
0.426831 9.59484e-05 9.30215e-05
0.426923 9.59472e-05 9.30203e-05
0.427257 9.59466e-05 9.30197e-05
0.427426 9.59315e-05 9.30054e-05
0.431572 9.59314e-05 9.30053e-05
0.431589 9.59298e-05 9.30038e-05
0.432033 9.5918e-05 9.29926e-05
0.435256 9.59151e-05 9.29897e-05
0.436073 9.59138e-05 9.29885e-05
0.436416 9.591e-05 9.29849e-05
0.437451 9.59081e-05 9.29831e-05
0.437991 9.59077e-05 9.29827e-05
0.43809 9.59044e-05 9.29796e-05
0.438994 9.5899e-05 9.29745e-05
0.440471 9.58975e-05 9.2973e-05
0.440892 9.58924e-05 9.29682e-05
0.442282 9.58921e-05 9.29679e-05
0.442371 9.58885e-05 9.29645e-05
0.443352 9.58738e-05 9.29505e-05
0.44739 9.58738e-05 9.29504e-05
0.447397 9.5871e-05 9.29478e-05
0.448157 9.5868e-05 9.29449e-05
0.448988 9.58675e-05 9.29445e-05
0.449112 9.58664e-05 9.29434e-05
0.44941 9.58662e-05 9.29433e-05
0.449457 9.5866e-05 9.29431e-05
0.449514 9.58603e-05 9.29376e-05
0.451103 9.58428e-05 9.2921e-05
0.455878 9.58414e-05 9.29196e-05
0.456285 9.5841e-05 9.29193e-05
0.456371 9.58408e-05 9.2919e-05
0.456447 9.58382e-05 9.29166e-05
0.457154 9.5824e-05 9.29031e-05
0.461034 9.58218e-05 9.2901e-05
0.461648 9.58214e-05 9.29006e-05
0.461754 9.58204e-05 9.28997e-05
0.462029 9.58148e-05 9.28943e-05
0.463563 9.58134e-05 9.2893e-05
0.463948 9.58077e-05 9.28876e-05
0.465516 9.5801e-05 9.28811e-05
0.467366 9.58005e-05 9.28807e-05
0.467479 9.57989e-05 9.28792e-05
0.467935 9.57967e-05 9.2877e-05
0.468548 9.57953e-05 9.28757e-05
0.468921 9.57948e-05 9.28752e-05
0.469065 9.579e-05 9.28707e-05
0.470364 9.57887e-05 9.28695e-05
0.470725 9.57849e-05 9.28658e-05
0.471785 9.57842e-05 9.28652e-05
0.471953 9.57836e-05 9.28646e-05
0.472142 9.57833e-05 9.28644e-05
0.472199 9.57826e-05 9.28637e-05
0.472394 9.57796e-05 9.28608e-05
0.473237 9.57789e-05 9.28602e-05
0.473408 9.57789e-05 9.28601e-05
0.47342 9.57787e-05 9.28599e-05
0.473479 9.57737e-05 9.28552e-05
0.474832 9.57727e-05 9.28542e-05
0.47513 9.57722e-05 9.28538e-05
0.475246 9.57718e-05 9.28534e-05
0.475372 9.57654e-05 9.28473e-05
0.477131 9.57632e-05 9.28452e-05
0.477727 9.57622e-05 9.28442e-05
0.478001 9.57619e-05 9.2844e-05
0.478073 9.5751e-05 9.28336e-05
0.48106 9.57478e-05 9.28306e-05
0.481943 9.57476e-05 9.28303e-05
0.482006 9.57475e-05 9.28302e-05
0.482044 9.57466e-05 9.28294e-05
0.482273 9.5727e-05 9.28108e-05
0.487648 9.5726e-05 9.28098e-05
0.487933 9.57254e-05 9.28092e-05
0.488102 9.57243e-05 9.28082e-05
0.488398 9.57213e-05 9.28053e-05
0.489221 9.5721e-05 9.2805e-05
0.489314 9.57206e-05 9.28047e-05
0.489406 9.57198e-05 9.28039e-05
0.489635 9.57194e-05 9.28035e-05
0.489737 9.57169e-05 9.28011e-05
0.490429 9.57164e-05 9.28006e-05
0.490571 9.57158e-05 9.28001e-05
0.490737 9.57156e-05 9.27999e-05
0.49079 9.57151e-05 9.27994e-05
0.490931 9.57143e-05 9.27987e-05
0.491145 9.57133e-05 9.27977e-05
0.491427 9.57045e-05 9.27894e-05
0.493824 9.57034e-05 9.27883e-05
0.494144 9.56994e-05 9.27845e-05
0.495217 9.56991e-05 9.27842e-05
0.495302 9.56916e-05 9.27771e-05
0.497367 9.5691e-05 9.27765e-05
