0.0363578 8.70803e-09 979.822 1 0.0144885
0.0364133 6.89553e-08 979.826 1 0.0144885
0.0368523 1.27025e-07 979.855 1 0.0144885
0.037661 2.14078e-08 979.909 1 0.0144885
0.0377972 4.16857e-08 979.918 1 0.0144885
0.0380625 4.65899e-09 979.935 1 0.0144885
0.0380921 4.47158e-08 979.938 1 0.0144885
0.0383766 4.56452e-08 979.956 1 0.0144885
0.0386669 4.61445e-09 979.976 1 0.0144885
0.0386963 1.64967e-07 979.978 1 0.0144885
0.0397454 2.87149e-07 980.048 1 0.0144885
0.0415706 2.28526e-08 980.169 1 0.0144885
0.0417157 1.14592e-07 980.179 1 0.0144885
0.0424433 4.96299e-09 980.228 1 0.0144885
0.0424748 3.63729e-09 980.23 1 0.0144885
0.0424979 3.03789e-09 980.231 1 0.0144885
0.0425172 3.70552e-08 980.233 1 0.0144885
0.0427523 1.43752e-07 980.248 1 0.0144885
0.0436646 5.87342e-09 980.309 1 0.0144885
0.0437018 3.80209e-08 980.312 1 0.0144885
0.043943 4.96995e-09 980.328 1 0.0144885
0.0439745 5.07908e-08 980.33 1 0.0144885
0.0442966 6.15023e-08 980.351 1 0.0144885
0.0446866 1.91624e-07 980.377 1 0.0144885
0.0459013 1.30636e-07 980.458 1 0.0144885
0.0467289 2.85293e-09 980.513 1 0.0144885
0.046747 8.32289e-08 980.515 1 0.0144885
0.047274 9.31832e-08 980.55 1 0.0144885
0.0478639 4.89038e-08 980.589 1 0.0144885
0.0481734 2.21008e-07 980.61 1 0.0144885
0.0495718 5.57922e-09 980.703 1 0.0144885
0.0496071 1.48077e-07 980.705 1 0.0144885
0.0505433 9.9993e-09 980.768 1 0.0144885
0.0506065 2.02127e-08 980.772 1 0.0144885
0.0507342 1.40952e-08 980.78 1 0.0144885
0.0508233 1.31081e-07 980.786 1 0.0144885
0.0516515 8.25245e-09 980.842 1 0.0144885
0.0517036 1.54318e-08 980.845 1 0.0144885
0.0518011 3.0557e-09 980.852 1 0.0144885
0.0518204 1.75735e-08 980.853 1 0.0144885
0.0519313 1.19127e-09 980.86 1 0.0144885
0.0519389 6.67998e-08 980.861 1 0.0144885
0.0523607 2.31909e-08 980.889 1 0.0144885
0.0525071 1.04607e-07 980.898 1 0.0144885
0.0531674 1.13839e-08 980.943 1 0.0144885
0.0532393 1.98579e-08 980.947 1 0.0144885
0.0533646 1.77563e-07 980.956 1 0.0144885
0.054485 2.43367e-07 981.03 1 0.0144885
0.0560196 3.88371e-08 981.133 1 0.0144885
0.0562644 1.26078e-08 981.149 1 0.0144885
0.0563438 2.7532e-08 981.154 1 0.0144885
0.0565172 4.9904e-07 981.166 1 0.0144885
0.0596608 8.10933e-09 981.376 1 0.0144885
0.0597118 6.04391e-08 981.379 1 0.0144885
0.0600918 1.16607e-07 981.404 1 0.0144885
0.060825 1.49612e-07 981.453 1 0.0144885
0.0617652 8.03541e-09 981.516 1 0.0144885
0.0618157 1.10808e-07 981.519 1 0.0144885
0.0625117 1.80244e-09 981.566 1 0.0144885
0.0625231 2.08214e-08 981.566 1 0.0144885
0.0626538 4.67281e-09 981.575 1 0.0144885
0.0626831 9.87948e-09 981.577 1 0.0144885
0.0627452 7.53389e-08 981.581 1 0.0144885
0.0632182 1.40073e-08 981.613 1 0.0144885
0.0633061 3.09656e-08 981.619 1 0.0144885
0.0635004 9.85076e-09 981.632 1 0.0144885
0.0635623 5.83207e-09 981.636 1 0.0144885
0.0635988 5.26029e-08 981.638 1 0.0144885
0.063929 1.29623e-08 981.66 1 0.0144885
0.0640103 1.48553e-08 981.666 1 0.0144885
0.0641035 1.62705e-08 981.672 1 0.0144885
0.0642056 6.89447e-09 981.679 1 0.0144885
0.0642488 2.66551e-07 981.681 1 0.0144885
0.065921 1.64225e-07 981.793 1 0.0144885
0.0669503 1.31969e-07 981.862 1 0.0144885
0.067777 5.45621e-08 981.917 1 0.0144885
0.0681186 5.4104e-08 981.939 1 0.0144885
0.0684573 4.02762e-08 981.962 1 0.0144885
0.0687094 9.67128e-08 981.979 1 0.0144885
0.0693147 8.37558e-08 982.019 1 0.0144885
0.0698387 2.63476e-07 982.054 1 0.0144885
0.0714866 6.97113e-09 982.164 1 0.0144885
0.0715302 2.37359e-08 982.167 1 0.0144885
0.0716785 5.60989e-08 982.177 1 0.0144885
0.0720291 2.27681e-07 982.2 1 0.0144885
0.0734515 9.87994e-09 982.295 1 0.0144885
0.0735132 2.35918e-09 982.299 1 0.0144885
0.0735279 8.48774e-09 982.3 1 0.0144885
0.0735809 1.93937e-07 982.304 1 0.0144885
0.0747915 3.40476e-07 982.384 1 0.0144885
0.0769155 3.20513e-08 982.526 1 0.0144885
0.0771152 4.70694e-08 982.539 1 0.0144885
0.0774084 1.22823e-07 982.559 1 0.0144885
0.0781736 7.07691e-09 982.61 1 0.0144885
0.0782177 1.60352e-07 982.613 1 0.0144885
0.0792162 2.51156e-08 982.679 1 0.0144885
0.0793725 6.65137e-07 982.69 1 0.0144885
0.0835117 9.49278e-08 982.965 1 0.0144885
0.0841012 9.69062e-08 983.005 1 0.0144885
0.0847028 1.77081e-10 983.045 1 0.0144885
0.0847039 1.09182e-07 983.045 1 0.0144885
0.0853814 2.15413e-07 983.09 1 0.0144885
0.0867177 1.25602e-08 983.179 1 0.0144885
0.0867956 5.40778e-08 983.184 1 0.0144885
0.0871308 1.58843e-08 983.207 1 0.0144885
0.0872293 4.73534e-08 983.213 1 0.0144885
0.0875227 5.73568e-07 983.233 1 0.0144885
0.0910769 8.07539e-08 983.47 1 0.0144885
0.0915763 1.24488e-08 983.503 1 0.0144885
0.0916533 3.16674e-09 983.508 1 0.0144885
0.0916729 1.50312e-07 983.509 1 0.0144885
0.0926023 9.11206e-08 983.571 1 0.0144885
0.0931654 9.92795e-08 983.609 1 0.0144885
0.0937788 3.62792e-09 983.65 1 0.0144885
0.0938012 2.28319e-08 983.651 1 0.0144885
0.0939422 1.39321e-08 983.661 1 0.0144885
0.0940282 5.96503e-07 983.666 1 0.0144885
0.0977119 3.12504e-08 983.912 1 0.0144885
0.0979045 3.81538e-07 983.925 1 0.0144885
0.100256 6.70122e-08 984.081 1 0.0144885
0.100668 5.73159e-07 984.109 1 0.0144885
0.104196 6.06597e-09 984.344 1 0.0144885
0.104233 3.01134e-10 984.346 1 0.0144885
0.104235 2.45559e-08 984.346 1 0.0144885
0.104386 2.14327e-09 984.356 1 0.0144885
0.104399 6.99924e-08 984.357 1 0.0144885
0.104829 3.11496e-08 984.386 1 0.0144885
0.10502 3.2291e-09 984.399 1 0.0144885
0.10504 1.01141e-07 984.4 1 0.0144885
0.105661 1.84782e-07 984.441 1 0.0144885
0.106795 1.12713e-08 984.517 1 0.0144885
0.106864 2.04923e-08 984.522 1 0.0144885
0.10699 2.65846e-07 984.53 1 0.0144885
0.10862 8.26501e-08 984.639 1 0.0144885
0.109127 1.00695e-08 984.672 1 0.0144885
0.109189 1.44019e-08 984.676 1 0.0144885
0.109277 1.55327e-08 984.682 1 0.0144885
0.109372 1.32423e-08 984.689 1 0.0144885
0.109453 2.77116e-07 984.694 1 0.0144885
0.111151 1.99244e-08 984.807 1 0.0144885
0.111273 4.74439e-09 984.815 1 0.0144885
0.111302 3.28714e-09 984.817 1 0.0144885
0.111322 2.22696e-08 984.819 1 0.0144885
0.111458 1.33767e-08 984.828 1 0.0144885
0.11154 1.46845e-08 984.833 1 0.0144885
0.11163 1.44846e-09 984.839 1 0.0144885
0.111639 4.1781e-08 984.84 1 0.0144885
0.111894 1.45942e-08 984.857 1 0.0144885
0.111984 2.14036e-08 984.863 1 0.0144885
0.112115 3.21316e-09 984.871 1 0.0144885
0.112134 1.19792e-08 984.873 1 0.0144885
0.112208 1.55943e-07 984.878 1 0.0144885
0.113161 4.71963e-08 984.941 1 0.0144885
0.11345 9.10823e-08 984.96 1 0.0144885
0.114007 4.31574e-08 984.997 1 0.0144885
0.114271 8.70823e-09 985.015 1 0.0144885
0.114324 3.15701e-09 985.019 1 0.0144885
0.114343 6.5563e-09 985.02 1 0.0144885
0.114383 8.57664e-09 985.022 1 0.0144885
0.114436 4.42317e-09 985.026 1 0.0144885
0.114463 4.10835e-08 985.028 1 0.0144885
0.114714 1.30251e-07 985.044 1 0.0144885
0.115509 3.07009e-07 985.097 1 0.0144885
0.117384 1.87081e-08 985.222 1 0.0144885
0.117498 7.29553e-08 985.23 1 0.0144885
0.117943 3.76331e-08 985.26 1 0.0144885
0.118173 1.81857e-07 985.275 1 0.0144885
0.119282 1.37661e-07 985.349 1 0.0144885
0.120121 3.97325e-07 985.405 1 0.0144885
0.122542 3.48545e-07 985.566 1 0.0144885
0.124662 1.2911e-07 985.707 1 0.0144885
0.125447 5.33707e-09 985.759 1 0.0144885
0.125479 6.22476e-09 985.762 1 0.0144885
0.125517 5.00349e-08 985.764 1 0.0144885
0.125821 9.41784e-08 985.784 1 0.0144885
0.126393 4.03358e-08 985.822 1 0.0144885
0.126638 4.2349e-08 985.839 1 0.0144885
0.126895 4.21765e-08 985.856 1 0.0144885
0.127151 2.99905e-08 985.873 1 0.0144885
0.127333 1.01053e-09 985.885 1 0.0144885
0.12734 7.22506e-08 985.885 1 0.0144885
0.127778 1.38963e-08 985.915 1 0.0144885
0.127862 1.17143e-07 985.92 1 0.0144885
0.128573 4.83275e-09 985.968 1 0.0144885
0.128603 1.43858e-08 985.969 1 0.0144885
0.12869 1.06142e-07 985.975 1 0.0144885
0.129334 1.39413e-07 986.018 1 0.0144885
0.130179 1.51996e-07 986.075 1 0.0144885
0.1311 2.80113e-09 986.136 1 0.0144885
0.131117 3.39138e-08 986.137 1 0.0144885
0.131323 7.97243e-09 986.151 1 0.0144885
0.131371 9.393e-08 986.154 1 0.0144885
0.13194 5.23351e-07 986.192 1 0.0144885
0.135109 4.36478e-09 986.403 1 0.0144885
0.135135 8.6259e-09 986.405 1 0.0144885
0.135187 4.14464e-08 986.408 1 0.0144885
0.135438 3.75154e-07 986.425 1 0.0144885
0.137705 2.31207e-07 986.576 1 0.0144885
0.139101 1.15058e-07 986.669 1 0.0144885
0.139795 7.98006e-08 986.715 1 0.0144885
0.140277 6.78005e-09 986.747 1 0.0144885
0.140318 1.51582e-07 986.75 1 0.0144885
0.141232 4.01735e-09 986.811 1 0.0144885
0.141256 5.05357e-08 986.812 1 0.0144885
0.14156 5.29875e-07 986.832 1 0.0144885
0.144753 2.28345e-07 987.045 1 0.0144885
0.146127 3.41825e-07 987.136 1 0.0144885
0.148182 3.01853e-08 987.273 1 0.0144885
0.148363 2.61214e-07 987.285 1 0.0144885
0.149931 3.49376e-07 987.39 1 0.0144885
0.152028 4.32126e-09 987.529 1 0.0144885
0.152053 2.36064e-08 987.531 1 0.0144885
0.152195 6.51466e-08 987.541 1 0.0144885
0.152585 1.16853e-08 987.567 1 0.0144885
0.152655 3.74602e-07 987.571 1 0.0144885
0.1549 3.49146e-08 987.721 1 0.0144885
0.155109 7.83421e-09 987.734 1 0.0144885
0.155156 1.75985e-08 987.738 1 0.0144885
0.155261 3.24255e-08 987.745 1 0.0144885
0.155455 2.58837e-07 987.758 1 0.0144885
0.157004 1.98442e-07 987.861 1 0.0144885
0.15819 2.15858e-07 987.94 1 0.0144885
0.15948 8.16535e-08 988.026 1 0.0144885
0.159967 1.06368e-09 988.058 1 0.0144885
0.159974 2.434e-08 988.058 1 0.0144885
0.160119 1.88417e-08 988.068 1 0.0144885
0.160231 1.33408e-09 988.076 1 0.0144885
0.160239 2.42656e-08 988.076 1 0.0144885
0.160384 2.07144e-07 988.086 1 0.0144885
0.16162 7.92672e-08 988.168 1 0.0144885
0.162093 2.39922e-07 988.2 1 0.0144885
0.163524 3.01454e-08 988.295 1 0.0144885
0.163703 3.93434e-08 988.307 1 0.0144885
0.163938 3.78817e-09 988.322 1 0.0144885
0.16396 2.64284e-07 988.324 1 0.0144885
0.165535 2.2585e-09 988.429 1 0.0144885
0.165548 1.83313e-09 988.43 1 0.0144885
0.165559 1.31825e-08 988.43 1 0.0144885
0.165638 2.15853e-08 988.436 1 0.0144885
0.165766 2.99412e-07 988.444 1 0.0144885
0.167548 2.51972e-07 988.563 1 0.0144885
0.169047 3.31868e-09 988.662 1 0.0144885
0.169066 1.21573e-07 988.664 1 0.0144885
0.169789 7.97345e-10 988.712 1 0.0144885
0.169793 1.17334e-07 988.712 1 0.0144885
0.17049 7.92135e-08 988.758 1 0.0144885
0.170961 2.79946e-07 988.79 1 0.0144885
0.172623 1.92808e-09 988.9 1 0.0144885
0.172634 9.12719e-09 988.901 1 0.0144885
0.172688 8.58583e-08 988.905 1 0.0144885
0.173197 4.78188e-08 988.939 1 0.0144885
0.173481 7.13993e-08 988.957 1 0.0144885
0.173904 1.12393e-08 988.986 1 0.0144885
0.173971 3.44715e-07 988.99 1 0.0144885
0.176014 6.16116e-09 989.126 1 0.0144885
0.176051 5.12779e-09 989.129 1 0.0144885
0.176081 8.60599e-09 989.131 1 0.0144885
0.176132 5.7735e-08 989.134 1 0.0144885
0.176474 2.66734e-08 989.157 1 0.0144885
0.176632 5.30175e-09 989.167 1 0.0144885
0.176663 4.21303e-11 989.169 1 0.0144885
0.176663 2.70764e-07 989.169 1 0.0144885
0.178266 4.48748e-08 989.276 1 0.0144885
0.178532 8.13976e-08 989.294 1 0.0144885
0.179013 3.17303e-08 989.326 1 0.0144885
0.179201 9.09506e-08 989.338 1 0.0144885
0.179738 4.78691e-07 989.374 1 0.0144885
0.182567 1.30897e-07 989.562 1 0.0144885
0.18334 1.31656e-07 989.614 1 0.0144885
0.184117 8.15134e-09 989.665 1 0.0144885
0.184165 1.16295e-07 989.668 1 0.0144885
0.184851 5.40281e-09 989.714 1 0.0144885
0.184883 3.09521e-08 989.716 1 0.0144885
0.185065 4.50357e-08 989.728 1 0.0144885
0.18533 1.19159e-07 989.746 1 0.0144885
0.186033 1.86612e-08 989.793 1 0.0144885
0.186143 2.13918e-07 989.8 1 0.0144885
0.187403 2.50614e-08 989.884 1 0.0144885
0.187551 2.78495e-08 989.894 1 0.0144885
0.187714 4.71475e-09 989.905 1 0.0144885
0.187742 9.87124e-08 989.906 1 0.0144885
0.188323 3.22264e-07 989.945 1 0.0144885
0.19022 3.24757e-09 990.071 1 0.0144885
0.190239 6.11713e-08 990.073 1 0.0144885
0.190599 7.19476e-08 990.096 1 0.0144885
0.191022 8.13009e-08 990.125 1 0.0144885
0.191499 9.76174e-09 990.156 1 0.0144885
0.191557 9.22604e-08 990.16 1 0.0144885
0.192099 9.43212e-09 990.196 1 0.0144885
0.192154 1.28242e-07 990.2 1 0.0144885
0.192907 1.25489e-07 990.25 1 0.0144885
0.193644 4.52697e-08 990.299 1 0.0144885
0.19391 4.83133e-07 990.317 1 0.0144885
0.196745 2.30417e-07 990.505 1 0.0144885
0.198096 1.68472e-07 990.595 1 0.0144885
0.199082 1.14026e-07 990.661 1 0.0144885
0.19975 3.85192e-07 990.705 1 0.0144885
0.202004 3.09775e-09 990.855 1 0.0144885
0.202022 2.07233e-08 990.856 1 0.0144885
0.202143 5.22198e-09 990.865 1 0.0144885
0.202174 1.78355e-08 990.867 1 0.0144885
0.202278 6.50271e-08 990.874 1 0.0144885
0.202658 2.42696e-09 990.899 1 0.0144885
0.202672 8.87336e-09 990.9 1 0.0144885
0.202724 1.14076e-08 990.903 1 0.0144885
0.202791 1.0723e-06 990.908 1 0.0144885
0.209056 3.90044e-07 991.325 1 0.0144885
0.211328 1.78887e-07 991.476 1 0.0144885
0.212369 2.06485e-08 991.545 1 0.0144885
0.212489 1.17584e-08 991.553 1 0.0144885
0.212557 1.20448e-10 991.557 1 0.0144885
0.212558 5.11837e-08 991.557 1 0.0144885
0.212856 1.70978e-09 991.577 1 0.0144885
0.212865 8.66607e-08 991.578 1 0.0144885
0.213369 3.31336e-09 991.612 1 0.0144885
0.213389 2.14454e-07 991.613 1 0.0144885
0.214635 5.20046e-10 991.696 1 0.0144885
0.214638 3.8862e-08 991.696 1 0.0144885
0.214864 2.35668e-07 991.711 1 0.0144885
0.216233 3.29478e-07 991.802 1 0.0144885
0.218145 1.64639e-08 991.929 1 0.0144885
0.21824 1.32784e-07 991.935 1 0.0144885
0.21901 3.19474e-08 991.987 1 0.0144885
0.219196 7.25584e-08 991.999 1 0.0144885
0.219616 2.25971e-07 992.027 1 0.0144885
0.220926 2.55846e-08 992.114 1 0.0144885
0.221074 1.10018e-08 992.124 1 0.0144885
0.221137 7.75107e-09 992.128 1 0.0144885
0.221182 2.45309e-08 992.131 1 0.0144885
0.221324 2.40014e-08 992.141 1 0.0144885
0.221463 3.81787e-07 992.15 1 0.0144885
0.223674 7.35291e-10 992.297 1 0.0144885
0.223678 3.39273e-09 992.297 1 0.0144885
0.223698 2.1538e-07 992.298 1 0.0144885
0.224943 6.70941e-09 992.381 1 0.0144885
0.224982 1.00516e-07 992.384 1 0.0144885
0.225563 2.77497e-08 992.422 1 0.0144885
0.225723 1.08118e-07 992.433 1 0.0144885
0.226348 1.57243e-09 992.475 1 0.0144885
0.226357 5.18332e-08 992.475 1 0.0144885
0.226656 6.51237e-07 992.495 1 0.0144885
0.230417 1.88433e-08 992.745 1 0.0144885
0.230526 1.04225e-08 992.753 1 0.0144885
0.230586 1.05638e-08 992.756 1 0.0144885
0.230647 1.09587e-07 992.76 1 0.0144885
0.231278 4.75248e-08 992.802 1 0.0144885
0.231552 2.32165e-08 992.821 1 0.0144885
0.231686 1.18063e-07 992.83 1 0.0144885
0.232366 3.65426e-07 992.875 1 0.0144885
0.23447 4.6369e-08 993.015 1 0.0144885
0.234737 6.92759e-09 993.032 1 0.0144885
0.234777 1.36784e-07 993.035 1 0.0144885
0.235564 3.61195e-08 993.087 1 0.0144885
0.235771 1.07064e-08 993.101 1 0.0144885
0.235833 1.77413e-08 993.105 1 0.0144885
0.235935 1.30265e-07 993.112 1 0.0144885
0.236684 8.54661e-08 993.162 1 0.0144885
0.237175 1.50335e-07 993.194 1 0.0144885
0.238038 8.33348e-09 993.252 1 0.0144885
0.238086 9.85624e-09 993.255 1 0.0144885
0.238143 1.28288e-07 993.259 1 0.0144885
0.23888 2.335e-08 993.308 1 0.0144885
0.239014 1.05446e-07 993.317 1 0.0144885
0.239619 2.2616e-08 993.357 1 0.0144885
0.239749 9.73908e-09 993.366 1 0.0144885
0.239805 3.45123e-07 993.369 1 0.0144885
0.241785 1.19586e-07 993.501 1 0.0144885
0.24247 1.59083e-08 993.547 1 0.0144885
0.242562 1.17876e-08 993.553 1 0.0144885
0.242629 5.57182e-08 993.557 1 0.0144885
0.242948 1.68197e-08 993.578 1 0.0144885
0.243045 3.49328e-08 993.585 1 0.0144885
0.243245 2.575e-07 993.598 1 0.0144885
0.24472 2.28381e-07 993.696 1 0.0144885
0.246027 4.93332e-09 993.783 1 0.0144885
0.246055 1.4105e-07 993.785 1 0.0144885
0.246862 2.1387e-08 993.838 1 0.0144885
0.246985 6.60827e-09 993.847 1 0.0144885
0.247022 9.46473e-10 993.849 1 0.0144885
0.247028 2.69697e-08 993.849 1 0.0144885
0.247182 6.91477e-08 993.86 1 0.0144885
0.247577 1.63502e-08 993.886 1 0.0144885
0.247671 8.16905e-08 993.892 1 0.0144885
0.248138 2.23829e-08 993.923 1 0.0144885
0.248266 6.23011e-09 993.932 1 0.0144885
0.248301 3.82993e-09 993.934 1 0.0144885
0.248323 8.37302e-09 993.935 1 0.0144885
0.248371 1.34345e-08 993.939 1 0.0144885
0.248448 1.24887e-07 993.944 1 0.0144885
0.249161 4.25652e-07 993.991 1 0.0144885
0.251593 2.83187e-07 994.153 1 0.0144885
0.253208 2.89003e-08 994.26 1 0.0144885
0.253373 1.78841e-09 994.271 1 0.0144885
0.253383 5.70273e-09 994.272 1 0.0144885
0.253416 6.90067e-07 994.274 1 0.0144885
0.257349 1.35299e-08 994.536 1 0.0144885
0.257426 2.54974e-08 994.541 1 0.0144885
0.257571 2.10054e-09 994.55 1 0.0144885
0.257583 6.73521e-09 994.551 1 0.0144885
0.257622 8.64468e-08 994.554 1 0.0144885
0.258113 4.04621e-07 994.586 1 0.0144885
0.260415 3.07138e-08 994.739 1 0.0144885
0.260589 1.41833e-08 994.751 1 0.0144885
0.26067 3.50476e-09 994.756 1 0.0144885
0.26069 2.59532e-08 994.758 1 0.0144885
0.260837 2.47631e-08 994.767 1 0.0144885
0.260978 2.06468e-08 994.777 1 0.0144885
0.261095 3.5221e-07 994.784 1 0.0144885
0.263095 1.15005e-07 994.917 1 0.0144885
0.263748 1.54889e-07 994.961 1 0.0144885
0.264626 3.59504e-08 995.019 1 0.0144885
0.26483 1.68579e-07 995.033 1 0.0144885
0.265786 4.16165e-07 995.096 1 0.0144885
0.268144 2.56866e-07 995.253 1 0.0144885
0.269598 8.64859e-08 995.35 1 0.0144885
0.270087 4.57577e-08 995.382 1 0.0144885
0.270346 5.04572e-08 995.399 1 0.0144885
0.270631 2.09775e-09 995.418 1 0.0144885
0.270643 1.2463e-10 995.419 1 0.0144885
0.270644 2.68264e-09 995.419 1 0.0144885
0.270659 1.38345e-07 995.42 1 0.0144885
0.271441 5.14429e-08 995.472 1 0.0144885
0.271732 1.30138e-08 995.491 1 0.0144885
0.271805 1.06116e-08 995.496 1 0.0144885
0.271865 2.59452e-09 995.5 1 0.0144885
0.27188 7.94252e-08 995.501 1 0.0144885
0.272328 2.01715e-07 995.531 1 0.0144885
0.273468 1.14775e-08 995.607 1 0.0144885
0.273533 1.44731e-07 995.611 1 0.0144885
0.27435 4.96295e-08 995.665 1 0.0144885
0.27463 1.48759e-08 995.684 1 0.0144885
0.274714 2.03396e-08 995.69 1 0.0144885
0.274828 1.24816e-07 995.697 1 0.0144885
0.275533 7.1383e-09 995.744 1 0.0144885
0.275573 3.60476e-07 995.747 1 0.0144885
0.277606 3.4809e-08 995.882 1 0.0144885
0.277802 1.32008e-07 995.895 1 0.0144885
0.278546 4.59244e-09 995.944 1 0.0144885
0.278572 1.2383e-09 995.946 1 0.0144885
0.278579 3.355e-08 995.946 1 0.0144885
0.278768 1.17649e-08 995.959 1 0.0144885
0.278834 2.55598e-07 995.963 1 0.0144885
0.280273 7.84791e-09 996.059 1 0.0144885
0.280317 1.41015e-07 996.062 1 0.0144885
0.281111 1.32159e-07 996.115 1 0.0144885
0.281854 4.49494e-09 996.164 1 0.0144885
0.28188 2.40901e-10 996.166 1 0.0144885
0.281881 2.56702e-07 996.166 1 0.0144885
0.283324 5.23806e-09 996.262 1 0.0144885
0.283354 4.38646e-08 996.264 1 0.0144885
0.2836 6.63544e-09 996.28 1 0.0144885
0.283638 2.0459e-08 996.283 1 0.0144885
0.283753 1.61025e-07 996.29 1 0.0144885
0.284657 5.29165e-07 996.35 1 0.0144885
0.287629 6.07496e-08 996.548 1 0.0144885
0.28797 2.03045e-09 996.57 1 0.0144885
0.287981 1.00455e-08 996.571 1 0.0144885
0.288037 4.00602e-07 996.575 1 0.0144885
0.290283 7.25531e-09 996.724 1 0.0144885
0.290324 2.83565e-08 996.727 1 0.0144885
0.290483 5.64238e-07 996.737 1 0.0144885
0.293643 2.69434e-07 996.947 1 0.0144885
0.295149 1.74968e-08 997.047 1 0.0144885
0.295247 5.68441e-08 997.054 1 0.0144885
0.295565 4.34564e-08 997.075 1 0.0144885
0.295807 3.22109e-08 997.091 1 0.0144885
0.295987 4.74228e-08 997.103 1 0.0144885
0.296252 1.03298e-07 997.121 1 0.0144885
0.296829 9.28564e-10 997.159 1 0.0144885
0.296834 5.13685e-09 997.159 1 0.0144885
0.296863 4.41029e-08 997.161 1 0.0144885
0.297109 2.5132e-07 997.178 1 0.0144885
0.298512 1.53883e-07 997.271 1 0.0144885
0.299371 2.45153e-08 997.328 1 0.0144885
0.299507 2.0297e-07 997.337 1 0.0144885
0.300639 1.43823e-07 997.412 1 0.0144885
0.301441 8.03346e-08 997.465 1 0.0144885
0.301888 5.0051e-09 997.495 1 0.0144885
0.301916 1.06294e-07 997.497 1 0.0144885
0.302508 1.42585e-07 997.536 1 0.0144885
0.303302 2.17001e-08 997.589 1 0.0144885
0.303423 3.50894e-08 997.597 1 0.0144885
0.303618 2.1527e-08 997.61 1 0.0144885
0.303738 9.64753e-08 997.618 1 0.0144885
0.304275 2.56771e-08 997.654 1 0.0144885
0.304418 1.03104e-07 997.663 1 0.0144885
0.304992 2.23942e-07 997.701 1 0.0144885
0.306237 4.94613e-09 997.784 1 0.0144885
0.306265 1.0197e-07 997.786 1 0.0144885
0.306831 2.99395e-08 997.823 1 0.0144885
0.306998 1.56709e-08 997.835 1 0.0144885
0.307085 4.07826e-07 997.84 1 0.0144885
