0.0281704 0 0 87.2916 1 0.0606005
0.0305871 0 0 87.4273 1 0.0606005
0.0306657 0 0 87.4317 1 0.0606005
0.0310151 0 0 87.4513 1 0.0606005
0.0310162 0 0 87.4514 1 0.0606005
0.0314096 0 0 87.4735 1 0.0606005
0.0321991 0 0 87.5178 1 0.0606005
0.0322181 0 0 87.5189 1 0.0606005
0.0323376 0 0 87.5256 1 0.0606005
0.0323507 0 0 87.5264 1 0.0606005
0.0325204 0 0 87.5359 1 0.0606005
0.0345907 0 0 87.6522 1 0.0606005
0.034882 0 0 87.6685 1 0.0606005
0.0349205 0 0 87.6707 1 0.0606005
0.0349237 0 0 87.6709 1 0.0606005
0.0354587 0 0 87.7009 1 0.0606005
0.0355258 0 0 87.7047 1 0.0606005
0.0358781 0 0 87.7244 1 0.0606005
0.0358917 0 0 87.7252 1 0.0606005
0.0358989 0 0 87.7256 1 0.0606005
0.0360074 0 0 87.7317 1 0.0606005
0.0360912 0 0 87.7364 1 0.0606005
0.0361814 0 0 87.7414 1 0.0606005
0.0375003 0 0 87.8155 1 0.0606005
0.037735 0 0 87.8287 1 0.0606005
0.0397828 0 0 87.9437 1 0.0606005
0.0397916 0 0 87.9442 1 0.0606005
0.039792 0 0 87.9442 1 0.0606005
0.0404672 0 0 87.982 1 0.0606005
0.0412465 0 0 88.0258 1 0.0606005
0.0413306 0 0 88.0305 1 0.0606005
0.0413414 0 0 88.0311 1 0.0606005
0.0416795 0 0 88.0501 1 0.0606005
0.0423125 0 0 88.0856 1 0.0606005
0.0423699 0 0 88.0888 1 0.0606005
0.0424117 0 0 88.0911 1 0.0606005
0.0433321 0 0 88.1428 1 0.0606005
0.0436228 0 0 88.1591 1 0.0606005
0.0436407 0 0 88.1601 1 0.0606005
0.0436798 0 0 88.1623 1 0.0606005
0.044248 0 0 88.1942 1 0.0606005
0.0443092 0 0 88.1977 1 0.0606005
0.0443406 0 0 88.1994 1 0.0606005
0.0444956 0 0 88.2081 1 0.0606005
0.0445734 0 0 88.2125 1 0.0606005
0.044682 0 0 88.2186 1 0.0606005
0.044759 0 0 88.2229 1 0.0606005
0.0448053 0 0 88.2255 1 0.0606005
0.0448158 0 0 88.2261 1 0.0606005
0.0449823 0 0 88.2354 1 0.0606005
0.045556 0 0 88.2676 1 0.0606005
0.0456238 0 0 88.2714 1 0.0606005
0.0456342 0 0 88.272 1 0.0606005
0.0456599 0 0 88.2734 1 0.0606005
0.046168 0 0 88.3019 1 0.0606005
0.0463222 0 0 88.3106 1 0.0606005
0.0466256 0 0 88.3276 1 0.0606005
0.0468046 0 0 88.3376 1 0.0606005
0.0468355 0 0 88.3393 1 0.0606005
0.0468403 0 0 88.3396 1 0.0606005
0.0468715 0 0 88.3414 1 0.0606005
0.0468746 0 0 88.3415 1 0.0606005
0.0468892 0 0 88.3424 1 0.0606005
0.046898 0 0 88.3428 1 0.0606005
0.0471378 0 0 88.3563 1 0.0606005
0.0480497 0 0 88.4075 1 0.0606005
0.0481122 0 0 88.411 1 0.0606005
0.0481539 0 0 88.4133 1 0.0606005
0.0486464 0 0 88.441 1 0.0606005
0.0486695 0 0 88.4422 1 0.0606005
0.0490354 0 0 88.4628 1 0.0606005
0.0490464 0 0 88.4634 1 0.0606005
0.0495113 0 0 88.4895 1 0.0606005
0.0500018 0 0 88.517 1 0.0606005
0.0500375 0 0 88.519 1 0.0606005
0.0502277 0 0 88.5296 1 0.0606005
0.050312 0 0 88.5344 1 0.0606005
0.0506076 0 0 88.551 1 0.0606005
0.0507363 0 0 88.5582 1 0.0606005
0.0508216 0 0 88.563 1 0.0606005
0.0509565 0 0 88.5706 1 0.0606005
0.0514818 0 0 88.6001 1 0.0606005
0.0514873 0 0 88.6004 1 0.0606005
0.051533 0 0 88.6029 1 0.0606005
0.0518251 0 0 88.6193 1 0.0606005
0.0522129 0 0 88.641 1 0.0606005
0.0522505 0 0 88.6431 1 0.0606005
0.0522984 0 0 88.6458 1 0.0606005
0.0526556 0 0 88.6658 1 0.0606005
0.0531327 0 0 88.6926 1 0.0606005
0.0536611 0 0 88.7222 1 0.0606005
0.053671 0 0 88.7228 1 0.0606005
0.0537584 0 0 88.7277 1 0.0606005
0.05378 0 0 88.7289 1 0.0606005
0.0540989 0 0 88.7468 1 0.0606005
0.0558747 0 0 88.8463 1 0.0606005
0.0558919 0 0 88.8473 1 0.0606005
0.0559153 0 0 88.8486 1 0.0606005
0.0559762 0 0 88.852 1 0.0606005
0.0571671 0 0 88.9188 1 0.0606005
0.0572023 0 0 88.9208 1 0.0606005
0.0572051 0 0 88.921 1 0.0606005
0.0572295 0 0 88.9223 1 0.0606005
0.0574881 0 0 88.9369 1 0.0606005
0.0575065 0 0 88.9379 1 0.0606005
0.0580008 0 0 88.9656 1 0.0606005
0.0580149 0 0 88.9664 1 0.0606005
0.0580705 0 0 88.9695 1 0.0606005
0.059777 0 0 89.0651 1 0.0606005
0.0605195 0 0 89.1068 1 0.0606005
0.0616133 0 0 89.1681 1 0.0606005
0.0617107 0 0 89.1736 1 0.0606005
0.0625577 0 0 89.221 1 0.0606005
0.0637122 0 0 89.2858 1 0.0606005
0.0637302 0 0 89.2867 1 0.0606005
0.0638727 0 0 89.2947 1 0.0606005
0.0640839 0 0 89.3066 1 0.0606005
0.0641072 0 0 89.3079 1 0.0606005
0.0652928 0 0 89.3743 1 0.0606005
0.0654035 0 0 89.3806 1 0.0606005
0.0654174 0 0 89.3813 1 0.0606005
0.0654729 0 0 89.3844 1 0.0606005
0.0655207 0 0 89.3871 1 0.0606005
0.0663438 0 0 89.4333 1 0.0606005
0.0664684 0 0 89.4403 1 0.0606005
0.0671554 0 0 89.4788 1 0.0606005
0.0672518 0 0 89.4842 1 0.0606005
0.0672536 0 0 89.4843 1 0.0606005
0.0673002 0 0 89.4868 1 0.0606005
0.0673923 0 0 89.492 1 0.0606005
0.0673935 0 0 89.4921 1 0.0606005
0.0674665 0 0 89.4962 1 0.0606005
0.0685046 0 0 89.5543 1 0.0606005
0.069729 0 0 89.6229 1 0.0606005
0.0697447 0 0 89.6238 1 0.0606005
0.0697844 0 0 89.626 1 0.0606005
0.0697933 0 0 89.6265 1 0.0606005
0.0706074 0 0 89.6722 1 0.0606005
0.0706204 0 0 89.6729 1 0.0606005
0.0706232 0 0 89.673 1 0.0606005
0.0706496 0 0 89.6745 1 0.0606005
0.0706876 0 0 89.6767 1 0.0606005
0.0716403 0 0 89.7301 1 0.0606005
0.0724557 0 0 89.7758 1 0.0606005
0.0724673 0 0 89.7764 1 0.0606005
0.0728717 0 0 89.799 1 0.0606005
0.0728751 0 0 89.7992 1 0.0606005
0.0732594 0 0 89.8208 1 0.0606005
0.0733211 0 0 89.8243 1 0.0606005
0.0742329 0 0 89.8753 1 0.0606005
0.0742442 0 0 89.876 1 0.0606005
0.0742777 0 0 89.8778 1 0.0606005
0.0745486 0 0 89.893 1 0.0606005
0.0746165 0 0 89.8968 1 0.0606005
0.0748426 0 0 89.9095 1 0.0606005
0.0748604 0 0 89.9105 1 0.0606005
0.0759246 0 0 89.9701 1 0.0606005
0.075944 0 0 89.9712 1 0.0606005
0.0759569 0 0 89.9719 1 0.0606005
0.0759733 0 0 89.9728 1 0.0606005
0.0761523 0 0 89.9828 1 0.0606005
0.0762357 0 0 89.9875 1 0.0606005
0.0762622 0 0 89.989 1 0.0606005
0.0762623 0 0 89.989 1 0.0606005
0.0770998 0 0 90.0359 1 0.0606005
0.0772406 0 0 90.0438 1 0.0606005
0.0774976 0 0 90.0582 1 0.0606005
0.0775289 0 0 90.06 1 0.0606005
0.0778112 0 0 90.0758 1 0.0606005
0.079296 0 0 90.1589 1 0.0606005
0.0797019 0 0 90.1817 1 0.0606005
0.080114 0 0 90.2048 1 0.0606005
0.0801267 0 0 90.2055 1 0.0606005
0.0804954 0 0 90.2261 1 0.0606005
0.0804967 0 0 90.2262 1 0.0606005
0.0805454 0 0 90.2289 1 0.0606005
0.0807626 0 0 90.2411 1 0.0606005
0.0811146 0 0 90.2608 1 0.0606005
0.0811704 0 0 90.2639 1 0.0606005
0.0818224 0 0 90.3004 1 0.0606005
0.0818736 0 0 90.3033 1 0.0606005
0.0819428 0 0 90.3071 1 0.0606005
0.0819494 0 0 90.3075 1 0.0606005
0.0822376 0 0 90.3236 1 0.0606005
0.0831939 0 0 90.3772 1 0.0606005
0.0832224 0 0 90.3788 1 0.0606005
0.0834033 0 0 90.3889 1 0.0606005
0.0836208 0 0 90.4011 1 0.0606005
0.0838703 0 0 90.4151 1 0.0606005
0.0839134 0 0 90.4175 1 0.0606005
0.0839706 0 0 90.4207 1 0.0606005
0.0839993 0 0 90.4223 1 0.0606005
0.0843994 0 0 90.4447 1 0.0606005
0.0847936 0 0 90.4668 1 0.0606005
0.0850652 0 0 90.482 1 0.0606005
0.0866081 0 0 90.5683 1 0.0606005
0.0873383 0 0 90.6092 1 0.0606005
0.0875355 0 0 90.6203 1 0.0606005
0.0878929 0 0 90.6402 1 0.0606005
0.0891209 0 0 90.7089 1 0.0606005
0.0891262 0 0 90.7092 1 0.0606005
0.089183 0 0 90.7124 1 0.0606005
0.0892049 0 0 90.7136 1 0.0606005
0.0892605 0 0 90.7167 1 0.0606005
0.0894667 0 0 90.7283 1 0.0606005
0.0894744 0 0 90.7287 1 0.0606005
0.0894809 0 0 90.7291 1 0.0606005
0.0895174 0 0 90.7311 1 0.0606005
0.0929359 0 0 90.9224 1 0.0606005
0.0941837 0 0 90.9922 1 0.0606005
0.094758 0 0 91.0243 1 0.0606005
0.0948031 0 0 91.0269 1 0.0606005
0.0948087 0 0 91.0272 1 0.0606005
0.094809 0 0 91.0272 1 0.0606005
0.0948392 0 0 91.0289 1 0.0606005
0.0948438 0 0 91.0292 1 0.0606005
0.0951008 0 0 91.0435 1 0.0606005
0.0951254 0 0 91.0449 1 0.0606005
0.0957626 0 0 91.0805 1 0.0606005
0.0957641 0 0 91.0806 1 0.0606005
0.0958082 0 0 91.0831 1 0.0606005
0.0965097 0 0 91.1223 1 0.0606005
0.0975074 0 0 91.1781 1 0.0606005
0.0975669 0 0 91.1815 1 0.0606005
0.0979704 0 0 91.204 1 0.0606005
0.0980592 0 0 91.209 1 0.0606005
0.0981253 0 0 91.2127 1 0.0606005
0.098814 0 0 91.2512 1 0.0606005
0.098893 0 0 91.2556 1 0.0606005
0.0999329 0 0 91.3137 1 0.0606005
0.0999379 0 0 91.314 1 0.0606005
0.0999413 0 0 91.3142 1 0.0606005
0.100092 0 0 91.3226 1 0.0606005
0.101257 0 0 91.3878 1 0.0606005
0.101259 0 0 91.3879 1 0.0606005
0.101262 0 0 91.388 1 0.0606005
0.101921 0 0 91.4249 1 0.0606005
0.101942 0 0 91.426 1 0.0606005
0.102254 0 0 91.4435 1 0.0606005
0.102344 0 0 91.4485 1 0.0606005
0.102675 0 0 91.467 1 0.0606005
0.102678 0 0 91.4672 1 0.0606005
0.102694 0 0 91.4681 1 0.0606005
0.102696 0 0 91.4682 1 0.0606005
0.102737 0 0 91.4705 1 0.0606005
0.104848 0 0 91.5885 1 0.0606005
0.105467 0 0 91.6231 1 0.0606005
0.105798 0 0 91.6416 1 0.0606005
0.105912 0 0 91.6479 1 0.0606005
0.106007 0 0 91.6533 1 0.0606005
0.10636 0 0 91.673 1 0.0606005
0.10746 0 0 91.7345 1 0.0606005
0.10748 0 0 91.7356 1 0.0606005
0.107501 0 0 91.7368 1 0.0606005
0.107906 0 0 91.7594 1 0.0606005
0.107968 0 0 91.7629 1 0.0606005
0.108017 0 0 91.7657 1 0.0606005
0.10807 0 0 91.7686 1 0.0606005
0.108461 0 0 91.7905 1 0.0606005
0.10872 0 0 91.805 1 0.0606005
0.109171 0 0 91.8301 1 0.0606005
0.10953 0 0 91.8502 1 0.0606005
0.109559 0 0 91.8519 1 0.0606005
0.10995 0 0 91.8737 1 0.0606005
0.110074 0 0 91.8806 1 0.0606005
0.11013 0 0 91.8837 1 0.0606005
0.110155 0 0 91.8852 1 0.0606005
0.110183 0 0 91.8868 1 0.0606005
0.111231 0 0 91.9453 1 0.0606005
0.111599 0 0 91.9659 1 0.0606005
0.111613 0 0 91.9667 1 0.0606005
0.11165 0 0 91.9688 1 0.0606005
0.111829 0 0 91.9788 1 0.0606005
0.111909 0 0 91.9833 1 0.0606005
0.111954 0 0 91.9858 1 0.0606005
0.112756 0 0 92.0306 1 0.0606005
0.113477 0 0 92.0709 1 0.0606005
0.113485 0 0 92.0714 1 0.0606005
0.113926 0 0 92.096 1 0.0606005
0.113959 0 0 92.0978 1 0.0606005
0.113964 0 0 92.0982 1 0.0606005
0.113967 0 0 92.0983 1 0.0606005
0.114007 0 0 92.1005 1 0.0606005
0.114217 0 0 92.1122 1 0.0606005
0.114267 0 0 92.115 1 0.0606005
0.11452 0 0 92.1291 1 0.0606005
0.11462 0 0 92.1347 1 0.0606005
0.11464 0 0 92.1358 1 0.0606005
0.117314 0 0 92.2852 1 0.0606005
0.117316 0 0 92.2854 1 0.0606005
0.117318 0 0 92.2855 1 0.0606005
0.117708 0 0 92.3072 1 0.0606005
0.119028 0 0 92.381 1 0.0606005
0.119919 0 0 92.4307 1 0.0606005
0.119949 0 0 92.4324 1 0.0606005
0.119953 0 0 92.4326 1 0.0606005
0.119971 0 0 92.4336 1 0.0606005
0.122119 0 0 92.5536 1 0.0606005
0.122138 0 0 92.5546 1 0.0606005
0.122217 0 0 92.559 1 0.0606005
0.122229 0 0 92.5597 1 0.0606005
0.122244 0 0 92.5605 1 0.0606005
0.122296 0 0 92.5635 1 0.0606005
0.123498 0 0 92.6306 1 0.0606005
0.123535 0 0 92.6327 1 0.0606005
0.123605 0 0 92.6366 1 0.0606005
0.123613 0 0 92.6371 1 0.0606005
0.12369 0 0 92.6414 1 0.0606005
0.123764 0 0 92.6455 1 0.0606005
0.123815 0 0 92.6484 1 0.0606005
0.124869 0 0 92.7072 1 0.0606005
0.125219 0 0 92.7268 1 0.0606005
0.125322 0 0 92.7325 1 0.0606005
0.125384 0 0 92.7361 1 0.0606005
0.12589 0 0 92.7643 1 0.0606005
0.127146 0 0 92.8345 1 0.0606005
0.127918 0 0 92.8776 1 0.0606005
0.128177 0 0 92.892 1 0.0606005
0.128451 0 0 92.9074 1 0.0606005
0.128483 0 0 92.9092 1 0.0606005
0.128484 0 0 92.9092 1 0.0606005
0.128489 0 0 92.9095 1 0.0606005
0.128494 0 0 92.9097 1 0.0606005
0.128898 0 0 92.9323 1 0.0606005
0.129047 0 0 92.9407 1 0.0606005
0.129151 0 0 92.9465 1 0.0606005
0.129167 0 0 92.9473 1 0.0606005
0.129168 0 0 92.9474 1 0.0606005
0.1294 0 0 92.9604 1 0.0606005
0.129998 0 0 92.9938 1 0.0606005
0.130032 0 0 92.9957 1 0.0606005
0.130473 0 0 93.0203 1 0.0606005
0.130565 0 0 93.0254 1 0.0606005
0.130592 0 0 93.0269 1 0.0606005
0.131174 0 0 93.0594 1 0.0606005
0.131426 0 0 93.0735 1 0.0606005
0.131562 0 0 93.0811 1 0.0606005
0.131619 0 0 93.0843 1 0.0606005
0.131625 0 0 93.0846 1 0.0606005
0.13215 0 0 93.114 1 0.0606005
0.1322 0 0 93.1167 1 0.0606005
0.132297 0 0 93.1221 1 0.0606005
0.132406 0 0 93.1282 1 0.0606005
0.133162 0 0 93.1703 1 0.0606005
0.13317 0 0 93.1708 1 0.0606005
0.133585 0 0 93.194 1 0.0606005
0.133977 0 0 93.2159 1 0.0606005
0.134001 0 0 93.2172 1 0.0606005
0.134001 0 0 93.2173 1 0.0606005
0.134749 0 0 93.259 1 0.0606005
0.13476 0 0 93.2596 1 0.0606005
0.134822 0 0 93.2631 1 0.0606005
0.134841 0 0 93.2642 1 0.0606005
0.134899 0 0 93.2674 1 0.0606005
0.135366 0 0 93.2935 1 0.0606005
0.136906 0 0 93.3794 1 0.0606005
0.137084 0 0 93.3893 1 0.0606005
0.137103 0 0 93.3904 1 0.0606005
0.13712 0 0 93.3913 1 0.0606005
0.138302 0 0 93.4573 1 0.0606005
0.138317 0 0 93.4581 1 0.0606005
0.13844 0 0 93.465 1 0.0606005
0.140068 0 0 93.5558 1 0.0606005
0.140856 0 0 93.5998 1 0.0606005
0.140907 0 0 93.6026 1 0.0606005
0.141075 0 0 93.612 1 0.0606005
0.141207 0 0 93.6193 1 0.0606005
0.141307 0 0 93.6249 1 0.0606005
0.1416 0 0 93.6412 1 0.0606005
0.141921 0 0 93.6592 1 0.0606005
0.141922 0 0 93.6593 1 0.0606005
0.141933 0 0 93.6598 1 0.0606005
0.142067 0 0 93.6674 1 0.0606005
0.142834 0 0 93.7101 1 0.0606005
0.143313 0 0 93.7368 1 0.0606005
0.14339 0 0 93.7411 1 0.0606005
0.144025 0 0 93.7765 1 0.0606005
0.144061 0 0 93.7786 1 0.0606005
0.144386 0 0 93.7967 1 0.0606005
0.144409 0 0 93.798 1 0.0606005
0.144454 0 0 93.8005 1 0.0606005
0.144761 0 0 93.8176 1 0.0606005
0.144795 0 0 93.8194 1 0.0606005
0.144812 0 0 93.8204 1 0.0606005
0.144814 0 0 93.8205 1 0.0606005
0.144857 0 0 93.8229 1 0.0606005
0.145153 0 0 93.8394 1 0.0606005
0.145233 0 0 93.8438 1 0.0606005
0.145553 0 0 93.8617 1 0.0606005
0.146256 0 0 93.9009 1 0.0606005
0.146258 0 0 93.901 1 0.0606005
0.14658 0 0 93.919 1 0.0606005
0.146623 0 0 93.9214 1 0.0606005
0.146675 0 0 93.9243 1 0.0606005
0.147949 0 0 93.9953 1 0.0606005
0.150216 0 0 94.1217 1 0.0606005
0.150423 0 0 94.1332 1 0.0606005
0.150466 0 0 94.1356 1 0.0606005
0.150466 0 0 94.1356 1 0.0606005
0.150617 0 0 94.144 1 0.0606005
0.150637 0 0 94.1452 1 0.0606005
0.151787 0 0 94.2093 1 0.0606005
0.152668 0 0 94.2585 1 0.0606005
0.153055 0 0 94.28 1 0.0606005
0.153089 0 0 94.2819 1 0.0606005
0.153246 0 0 94.2906 1 0.0606005
0.15325 0 0 94.2908 1 0.0606005
0.153673 0 0 94.3144 1 0.0606005
0.153723 0 0 94.3172 1 0.0606005
0.15405 0 0 94.3354 1 0.0606005
0.154053 0 0 94.3356 1 0.0606005
0.154056 0 0 94.3358 1 0.0606005
0.15412 0 0 94.3393 1 0.0606005
0.154197 0 0 94.3436 1 0.0606005
0.154315 0 0 94.3502 1 0.0606005
0.154318 0 0 94.3503 1 0.0606005
0.154448 0 0 94.3576 1 0.0606005
0.15588 0 0 94.4374 1 0.0606005
0.156252 0 0 94.4581 1 0.0606005
0.1564 0 0 94.4664 1 0.0606005
0.156463 0 0 94.4699 1 0.0606005
0.156482 0 0 94.4709 1 0.0606005
0.157705 0 0 94.5391 1 0.0606005
0.158262 0 0 94.5702 1 0.0606005
0.158292 0 0 94.5718 1 0.0606005
0.159262 0 0 94.6259 1 0.0606005
0.15932 0 0 94.6292 1 0.0606005
0.159466 0 0 94.6373 1 0.0606005
0.160442 0 0 94.6917 1 0.0606005
0.160448 0 0 94.692 1 0.0606005
0.160754 0 0 94.7091 1 0.0606005
0.160756 0 0 94.7092 1 0.0606005
0.161114 0 0 94.7291 1 0.0606005
0.16118 0 0 94.7328 1 0.0606005
0.16124 0 0 94.7361 1 0.0606005
0.161791 0 0 94.7668 1 0.0606005
0.161813 0 0 94.768 1 0.0606005
0.16183 0 0 94.7689 1 0.0606005
0.1626 0 0 94.8118 1 0.0606005
0.162725 0 0 94.8189 1 0.0606005
0.162783 0 0 94.8221 1 0.0606005
0.162788 0 0 94.8224 1 0.0606005
0.162791 0 0 94.8225 1 0.0606005
0.163107 0 0 94.8401 1 0.0606005
0.164875 0 0 94.9387 1 0.0606005
0.165164 0 0 94.9548 1 0.0606005
0.16517 0 0 94.9551 1 0.0606005
0.165202 0 0 94.9569 1 0.0606005
0.165883 0 0 94.9949 1 0.0606005
0.166057 0 0 95.0045 1 0.0606005
0.166782 0 0 95.0449 1 0.0606005
0.167655 0 0 95.0935 1 0.0606005
0.167659 0 0 95.0938 1 0.0606005
0.167815 0 0 95.1025 1 0.0606005
0.167924 0 0 95.1086 1 0.0606005
0.16809 0 0 95.1178 1 0.0606005
0.168104 0 0 95.1186 1 0.0606005
0.168685 0 0 95.1509 1 0.0606005
0.168849 0 0 95.1601 1 0.0606005
0.169341 0 0 95.1874 1 0.0606005
0.169421 0 0 95.1919 1 0.0606005
0.169429 0 0 95.1924 1 0.0606005
0.169433 0 0 95.1925 1 0.0606005
0.169524 0 0 95.1976 1 0.0606005
0.169925 0 0 95.22 1 0.0606005
0.169942 0 0 95.221 1 0.0606005
0.169943 0 0 95.221 1 0.0606005
0.169956 0 0 95.2217 1 0.0606005
0.170565 0 0 95.2556 1 0.0606005
0.170604 0 0 95.2578 1 0.0606005
0.173971 0 0 95.4453 1 0.0606005
0.17402 0 0 95.448 1 0.0606005
0.174062 0 0 95.4504 1 0.0606005
0.174329 0 0 95.4653 1 0.0606005
0.174359 0 0 95.4669 1 0.0606005
0.174391 0 0 95.4687 1 0.0606005
0.175732 0 0 95.5434 1 0.0606005
0.176139 0 0 95.566 1 0.0606005
0.176142 0 0 95.5662 1 0.0606005
0.176147 0 0 95.5665 1 0.0606005
0.176223 0 0 95.5707 1 0.0606005
0.178597 0 0 95.7028 1 0.0606005
0.178726 0 0 95.71 1 0.0606005
0.178804 0 0 95.7143 1 0.0606005
0.178945 0 0 95.7221 1 0.0606005
0.178973 0 0 95.7237 1 0.0606005
0.178975 0 0 95.7238 1 0.0606005
0.178989 0 0 95.7246 1 0.0606005
0.179093 0 0 95.7304 1 0.0606005
0.1791 0 0 95.7307 1 0.0606005
0.179414 0 0 95.7482 1 0.0606005
0.17948 0 0 95.7519 1 0.0606005
0.179487 0 0 95.7523 1 0.0606005
0.179507 0 0 95.7534 1 0.0606005
0.179557 0 0 95.7562 1 0.0606005
0.179574 0 0 95.7571 1 0.0606005
0.179696 0 0 95.7639 1 0.0606005
0.18074 0 0 95.822 1 0.0606005
0.180884 0 0 95.83 1 0.0606005
0.181373 0 0 95.8573 1 0.0606005
0.181393 0 0 95.8584 1 0.0606005
0.182334 0 0 95.9107 1 0.0606005
0.18241 0 0 95.9149 1 0.0606005
0.183493 0 0 95.9752 1 0.0606005
0.183498 0 0 95.9755 1 0.0606005
0.183522 0 0 95.9768 1 0.0606005
0.183756 0 0 95.9898 1 0.0606005
0.184279 0 0 96.0189 1 0.0606005
0.184542 0 0 96.0336 1 0.0606005
0.185005 0 0 96.0593 1 0.0606005
0.185021 0 0 96.0602 1 0.0606005
0.186302 0 0 96.1315 1 0.0606005
0.186458 0 0 96.1402 1 0.0606005
0.186567 0 0 96.1462 1 0.0606005
0.186846 0 0 96.1618 1 0.0606005
0.18686 0 0 96.1625 1 0.0606005
0.187008 0 0 96.1707 1 0.0606005
0.187905 0 0 96.2206 1 0.0606005
0.187913 0 0 96.2211 1 0.0606005
0.188588 0 0 96.2587 1 0.0606005
0.188726 0 0 96.2663 1 0.0606005
0.188729 0 0 96.2665 1 0.0606005
0.188741 0 0 96.2672 1 0.0606005
0.188742 0 0 96.2673 1 0.0606005
0.188773 0 0 96.269 1 0.0606005
0.188861 0 0 96.2739 1 0.0606005
0.189177 0 0 96.2915 1 0.0606005
0.189193 0 0 96.2923 1 0.0606005
0.189199 0 0 96.2927 1 0.0606005
0.189237 0 0 96.2948 1 0.0606005
0.18926 0 0 96.2961 1 0.0606005
0.189982 0 0 96.3363 1 0.0606005
0.190374 0 0 96.358 1 0.0606005
0.190392 0 0 96.359 1 0.0606005
0.190414 0 0 96.3602 1 0.0606005
0.190417 0 0 96.3604 1 0.0606005
0.190464 0 0 96.363 1 0.0606005
0.190468 0 0 96.3632 1 0.0606005
0.190574 0 0 96.3691 1 0.0606005
0.190721 0 0 96.3772 1 0.0606005
0.190762 0 0 96.3795 1 0.0606005
0.190767 0 0 96.3798 1 0.0606005
0.192466 0 0 96.4744 1 0.0606005
