0.00272186 0 0 977.594 1 0.00870853
0.00275241 0 0 977.596 1 0.00870853
0.00277499 0 0 977.598 1 0.00870853
0.00279835 0 0 977.599 1 0.00870853
0.00284918 0 0 977.603 1 0.00870853
0.00292417 0 0 977.609 1 0.00870853
0.00293518 0 0 977.609 1 0.00870853
0.00296132 0 0 977.611 1 0.00870853
0.00302786 0 0 977.616 1 0.00870853
0.00316625 0 0 977.626 1 0.00870853
0.00318416 0 0 977.627 1 0.00870853
0.00325823 0 0 977.633 1 0.00870853
0.00329014 0 0 977.635 1 0.00870853
0.00333133 0 0 977.638 1 0.00870853
0.00334073 0 0 977.639 1 0.00870853
0.00337078 0 0 977.641 1 0.00870853
0.00337128 0 0 977.641 1 0.00870853
0.00341795 0 0 977.644 1 0.00870853
0.00342772 0 0 977.645 1 0.00870853
0.00344728 0 0 977.646 1 0.00870853
0.00351413 0 0 977.651 1 0.00870853
0.0035179 0 0 977.651 1 0.00870853
0.00352659 0 0 977.652 1 0.00870853
0.00353875 0 0 977.653 1 0.00870853
0.00354924 0 0 977.654 1 0.00870853
0.00355553 0 0 977.654 1 0.00870853
0.00357329 0 0 977.655 1 0.00870853
0.00358621 0 0 977.656 1 0.00870853
0.00359951 0 0 977.657 1 0.00870853
0.00361689 0 0 977.659 1 0.00870853
0.00368305 0 0 977.663 1 0.00870853
0.00372467 0 0 977.666 1 0.00870853
0.00375894 0 0 977.669 1 0.00870853
0.00377312 0 0 977.67 1 0.00870853
0.00378757 0 0 977.671 1 0.00870853
0.00379853 0 0 977.672 1 0.00870853
0.00382543 0 0 977.674 1 0.00870853
0.00384737 0 0 977.675 1 0.00870853
0.00391719 0 0 977.68 1 0.00870853
0.00393315 0 0 977.681 1 0.00870853
0.00395599 0 0 977.683 1 0.00870853
0.00397031 0 0 977.684 1 0.00870853
0.0040292 0 0 977.688 1 0.00870853
0.00405084 0 0 977.69 1 0.00870853
0.00405652 0 0 977.69 1 0.00870853
0.00406323 0 0 977.691 1 0.00870853
0.00407549 0 0 977.692 1 0.00870853
0.00408641 0 0 977.692 1 0.00870853
0.00412271 0 0 977.695 1 0.00870853
0.00415933 0 0 977.698 1 0.00870853
0.00416988 0 0 977.698 1 0.00870853
0.00419778 0 0 977.701 1 0.00870853
0.00420344 0 0 977.701 1 0.00870853
0.00424055 0 0 977.704 1 0.00870853
0.00424648 0 0 977.704 1 0.00870853
0.0044081 0 0 977.716 1 0.00870853
0.00450688 0 0 977.723 1 0.00870853
0.00453072 0 0 977.725 1 0.00870853
0.00453118 0 0 977.725 1 0.00870853
0.00455741 0 0 977.727 1 0.00870853
0.00461012 0 0 977.731 1 0.00870853
0.00463313 0 0 977.732 1 0.00870853
0.00466905 0 0 977.735 1 0.00870853
0.00467341 0 0 977.735 1 0.00870853
0.00468469 0 0 977.736 1 0.00870853
0.00482365 0 0 977.746 1 0.00870853
0.00484334 0 0 977.747 1 0.00870853
0.00485326 0 0 977.748 1 0.00870853
0.004856 0 0 977.748 1 0.00870853
0.00489214 0 0 977.751 1 0.00870853
0.00497733 0 0 977.757 1 0.00870853
0.00500102 0 0 977.759 1 0.00870853
0.0050055 0 0 977.759 1 0.00870853
0.00501076 0 0 977.76 1 0.00870853
0.00501801 0 0 977.76 1 0.00870853
0.00508686 0 0 977.765 1 0.00870853
0.00511393 0 0 977.767 1 0.00870853
0.00520308 0 0 977.774 1 0.00870853
0.00521919 0 0 977.775 1 0.00870853
0.0053588 0 0 977.785 1 0.00870853
0.00536898 0 0 977.785 1 0.00870853
0.00536931 0 0 977.785 1 0.00870853
0.00541633 0 0 977.789 1 0.00870853
0.00547105 0 0 977.793 1 0.00870853
0.0055452 0 0 977.798 1 0.00870853
0.00554598 0 0 977.798 1 0.00870853
0.00557063 0 0 977.8 1 0.00870853
0.00561633 0 0 977.803 1 0.00870853
0.00562758 0 0 977.804 1 0.00870853
0.00565984 0 0 977.806 1 0.00870853
0.00572627 0 0 977.811 1 0.00870853
0.0057473 0 0 977.813 1 0.00870853
0.00577167 0 0 977.814 1 0.00870853
0.00578961 0 0 977.816 1 0.00870853
0.00583093 0 0 977.819 1 0.00870853
0.00583541 0 0 977.819 1 0.00870853
0.00586358 0 0 977.821 1 0.00870853
0.00590254 0 0 977.824 1 0.00870853
0.00590803 0 0 977.824 1 0.00870853
0.00595926 0 0 977.828 1 0.00870853
0.00599201 0 0 977.83 1 0.00870853
0.00599526 0 0 977.831 1 0.00870853
0.00600104 0 0 977.831 1 0.00870853
0.00603386 0 0 977.833 1 0.00870853
0.00607425 0 0 977.836 1 0.00870853
0.00607905 0 0 977.837 1 0.00870853
0.00607979 0 0 977.837 1 0.00870853
0.00609634 0 0 977.838 1 0.00870853
0.00613277 0 0 977.841 1 0.00870853
0.00614396 0 0 977.841 1 0.00870853
0.00616592 0 0 977.843 1 0.00870853
0.00620071 0 0 977.845 1 0.00870853
0.00620703 0 0 977.846 1 0.00870853
0.00621058 0 0 977.846 1 0.00870853
0.00622313 0 0 977.847 1 0.00870853
0.00622678 0 0 977.847 1 0.00870853
0.00623667 0 0 977.848 1 0.00870853
0.00624285 0 0 977.848 1 0.00870853
0.00625878 0 0 977.85 1 0.00870853
0.0063192 0 0 977.854 1 0.00870853
0.00637819 0 0 977.858 1 0.00870853
0.00639845 0 0 977.86 1 0.00870853
0.0064309 0 0 977.862 1 0.00870853
0.00643246 0 0 977.862 1 0.00870853
0.00645698 0 0 977.864 1 0.00870853
0.00645773 0 0 977.864 1 0.00870853
0.00648958 0 0 977.866 1 0.00870853
0.00652335 0 0 977.869 1 0.00870853
0.00657166 0 0 977.872 1 0.00870853
0.00658472 0 0 977.873 1 0.00870853
0.00662163 0 0 977.876 1 0.00870853
0.00664235 0 0 977.877 1 0.00870853
0.00665139 0 0 977.878 1 0.00870853
0.00670415 0 0 977.882 1 0.00870853
0.00671355 0 0 977.882 1 0.00870853
0.00676106 0 0 977.886 1 0.00870853
0.00676343 0 0 977.886 1 0.00870853
0.00678048 0 0 977.887 1 0.00870853
0.00679975 0 0 977.889 1 0.00870853
0.00682583 0 0 977.891 1 0.00870853
0.00684372 0 0 977.892 1 0.00870853
0.00684696 0 0 977.892 1 0.00870853
0.0068713 0 0 977.894 1 0.00870853
0.00690433 0 0 977.896 1 0.00870853
0.0069409 0 0 977.899 1 0.00870853
0.00694159 0 0 977.899 1 0.00870853
0.00699738 0 0 977.903 1 0.00870853
0.00700894 0 0 977.904 1 0.00870853
0.00703178 0 0 977.905 1 0.00870853
0.00716037 0 0 977.915 1 0.00870853
0.00717011 0 0 977.916 1 0.00870853
0.00717923 0 0 977.916 1 0.00870853
0.00723743 0 0 977.92 1 0.00870853
0.00732303 0 0 977.927 1 0.00870853
0.00734955 0 0 977.929 1 0.00870853
0.00735265 0 0 977.929 1 0.00870853
0.00736643 0 0 977.93 1 0.00870853
0.00738501 0 0 977.931 1 0.00870853
0.00740171 0 0 977.932 1 0.00870853
0.00743667 0 0 977.935 1 0.00870853
0.00744343 0 0 977.935 1 0.00870853
0.00751842 0 0 977.941 1 0.00870853
0.00763744 0 0 977.949 1 0.00870853
0.00769053 0 0 977.953 1 0.00870853
0.00776892 0 0 977.959 1 0.00870853
0.00777588 0 0 977.959 1 0.00870853
0.00783747 0 0 977.964 1 0.00870853
0.00792191 0 0 977.97 1 0.00870853
0.00792677 0 0 977.97 1 0.00870853
0.00798393 0 0 977.974 1 0.00870853
0.0079992 0 0 977.975 1 0.00870853
0.00800807 0 0 977.976 1 0.00870853
0.0080941 0 0 977.982 1 0.00870853
0.00810214 0 0 977.983 1 0.00870853
0.00810786 0 0 977.983 1 0.00870853
0.00811189 0 0 977.984 1 0.00870853
0.00817195 0 0 977.988 1 0.00870853
0.00823159 0 0 977.992 1 0.00870853
0.00829852 0 0 977.997 1 0.00870853
0.00834881 0 0 978.001 1 0.00870853
0.00841285 0 0 978.005 1 0.00870853
0.00841584 0 0 978.005 1 0.00870853
0.00846935 0 0 978.009 1 0.00870853
0.0084933 0 0 978.011 1 0.00870853
0.00849488 0 0 978.011 1 0.00870853
0.00850009 0 0 978.012 1 0.00870853
0.00857563 0 0 978.017 1 0.00870853
0.00866612 0 0 978.024 1 0.00870853
0.00866899 0 0 978.024 1 0.00870853
0.00871573 0 0 978.027 1 0.00870853
0.00872747 0 0 978.028 1 0.00870853
0.00878685 0 0 978.032 1 0.00870853
0.00879254 0 0 978.033 1 0.00870853
0.00879576 0 0 978.033 1 0.00870853
0.00881818 0 0 978.035 1 0.00870853
0.00883948 0 0 978.036 1 0.00870853
0.00890681 0 0 978.041 1 0.00870853
0.0089656 0 0 978.045 1 0.00870853
0.00897561 0 0 978.046 1 0.00870853
0.00900518 0 0 978.048 1 0.00870853
0.00900646 0 0 978.048 1 0.00870853
0.00903385 0 0 978.05 1 0.00870853
0.00906759 0 0 978.053 1 0.00870853
0.00913252 0 0 978.057 1 0.00870853
0.00913964 0 0 978.058 1 0.00870853
0.00916433 0 0 978.06 1 0.00870853
0.00927914 0 0 978.068 1 0.00870853
0.00935217 0 0 978.073 1 0.00870853
0.00936779 0 0 978.074 1 0.00870853
0.00938354 0 0 978.076 1 0.00870853
0.00945712 0 0 978.081 1 0.00870853
0.00945847 0 0 978.081 1 0.00870853
0.00947449 0 0 978.082 1 0.00870853
0.00948955 0 0 978.083 1 0.00870853
0.00950193 0 0 978.084 1 0.00870853
0.00950771 0 0 978.085 1 0.00870853
0.00952081 0 0 978.085 1 0.00870853
0.0095209 0 0 978.085 1 0.00870853
0.0095783 0 0 978.09 1 0.00870853
0.00958807 0 0 978.09 1 0.00870853
0.00960626 0 0 978.092 1 0.00870853
0.00963091 0 0 978.093 1 0.00870853
0.00965109 0 0 978.095 1 0.00870853
0.00975726 0 0 978.102 1 0.00870853
0.00978625 0 0 978.105 1 0.00870853
0.009816 0 0 978.107 1 0.00870853
0.00982601 0 0 978.108 1 0.00870853
0.0098532 0 0 978.109 1 0.00870853
0.00985529 0 0 978.11 1 0.00870853
0.00988213 0 0 978.112 1 0.00870853
0.0099351 0 0 978.115 1 0.00870853
0.00996066 0 0 978.117 1 0.00870853
0.00998618 0 0 978.119 1 0.00870853
0.0100082 0 0 978.121 1 0.00870853
0.0100301 0 0 978.122 1 0.00870853
0.0101037 0 0 978.128 1 0.00870853
0.0101397 0 0 978.13 1 0.00870853
0.0102572 0 0 978.139 1 0.00870853
0.0102671 0 0 978.139 1 0.00870853
0.0103228 0 0 978.143 1 0.00870853
0.0103312 0 0 978.144 1 0.00870853
0.010347 0 0 978.145 1 0.00870853
0.0103857 0 0 978.148 1 0.00870853
0.0104458 0 0 978.152 1 0.00870853
0.0104968 0 0 978.156 1 0.00870853
0.0104989 0 0 978.156 1 0.00870853
0.0105277 0 0 978.158 1 0.00870853
0.0105562 0 0 978.16 1 0.00870853
0.0106184 0 0 978.165 1 0.00870853
0.0107302 0 0 978.173 1 0.00870853
0.0107835 0 0 978.177 1 0.00870853
0.0108706 0 0 978.183 1 0.00870853
0.0108967 0 0 978.185 1 0.00870853
0.0109878 0 0 978.192 1 0.00870853
0.010992 0 0 978.192 1 0.00870853
0.011023 0 0 978.194 1 0.00870853
0.0110368 0 0 978.195 1 0.00870853
0.0110408 0 0 978.195 1 0.00870853
0.0110557 0 0 978.196 1 0.00870853
0.0110562 0 0 978.197 1 0.00870853
0.0110608 0 0 978.197 1 0.00870853
0.0110812 0 0 978.198 1 0.00870853
0.0113338 0 0 978.217 1 0.00870853
0.0114255 0 0 978.223 1 0.00870853
0.0114686 0 0 978.226 1 0.00870853
0.0115022 0 0 978.229 1 0.00870853
0.0115143 0 0 978.23 1 0.00870853
0.0115145 0 0 978.23 1 0.00870853
0.0115481 0 0 978.232 1 0.00870853
0.011552 0 0 978.232 1 0.00870853
0.0115717 0 0 978.234 1 0.00870853
0.0115815 0 0 978.234 1 0.00870853
0.0116308 0 0 978.238 1 0.00870853
0.0116309 0 0 978.238 1 0.00870853
0.0116735 0 0 978.241 1 0.00870853
0.0117287 0 0 978.245 1 0.00870853
0.0118077 0 0 978.251 1 0.00870853
0.0118237 0 0 978.252 1 0.00870853
0.011856 0 0 978.254 1 0.00870853
0.0118887 0 0 978.257 1 0.00870853
0.0119148 0 0 978.259 1 0.00870853
0.011968 0 0 978.262 1 0.00870853
0.0119742 0 0 978.263 1 0.00870853
0.0119812 0 0 978.263 1 0.00870853
0.0120041 0 0 978.265 1 0.00870853
0.0120098 0 0 978.265 1 0.00870853
0.0120461 0 0 978.268 1 0.00870853
0.0121354 0 0 978.275 1 0.00870853
0.0121369 0 0 978.275 1 0.00870853
0.0121384 0 0 978.275 1 0.00870853
0.0121881 0 0 978.278 1 0.00870853
0.0121897 0 0 978.279 1 0.00870853
0.0122136 0 0 978.28 1 0.00870853
0.0122644 0 0 978.284 1 0.00870853
0.0122901 0 0 978.286 1 0.00870853
0.0122922 0 0 978.286 1 0.00870853
0.0123038 0 0 978.287 1 0.00870853
0.0123062 0 0 978.287 1 0.00870853
0.0123159 0 0 978.288 1 0.00870853
0.0124722 0 0 978.299 1 0.00870853
0.0125188 0 0 978.302 1 0.00870853
0.012544 0 0 978.304 1 0.00870853
0.0125819 0 0 978.307 1 0.00870853
0.012625 0 0 978.31 1 0.00870853
0.0126517 0 0 978.312 1 0.00870853
0.0127352 0 0 978.318 1 0.00870853
0.0127622 0 0 978.32 1 0.00870853
0.0127737 0 0 978.321 1 0.00870853
0.0128031 0 0 978.323 1 0.00870853
0.0128275 0 0 978.325 1 0.00870853
0.0128461 0 0 978.326 1 0.00870853
0.0128499 0 0 978.326 1 0.00870853
0.0128774 0 0 978.328 1 0.00870853
0.0128959 0 0 978.33 1 0.00870853
0.0129281 0 0 978.332 1 0.00870853
0.0129407 0 0 978.333 1 0.00870853
0.0129428 0 0 978.333 1 0.00870853
0.0129707 0 0 978.335 1 0.00870853
0.0129869 0 0 978.336 1 0.00870853
0.0130551 0 0 978.341 1 0.00870853
0.0130808 0 0 978.343 1 0.00870853
0.0130956 0 0 978.344 1 0.00870853
0.013168 0 0 978.349 1 0.00870853
0.0131938 0 0 978.351 1 0.00870853
0.0132164 0 0 978.353 1 0.00870853
0.013219 0 0 978.353 1 0.00870853
0.0132318 0 0 978.354 1 0.00870853
0.0132613 0 0 978.356 1 0.00870853
0.0132957 0 0 978.359 1 0.00870853
0.0133535 0 0 978.363 1 0.00870853
0.0134058 0 0 978.367 1 0.00870853
0.0134133 0 0 978.367 1 0.00870853
0.0134456 0 0 978.37 1 0.00870853
0.0134621 0 0 978.371 1 0.00870853
0.0134653 0 0 978.371 1 0.00870853
0.0134655 0 0 978.371 1 0.00870853
0.0135291 0 0 978.376 1 0.00870853
0.0135446 0 0 978.377 1 0.00870853
0.0135831 0 0 978.38 1 0.00870853
0.0136017 0 0 978.381 1 0.00870853
0.0136399 0 0 978.384 1 0.00870853
0.0136511 0 0 978.384 1 0.00870853
0.013662 0 0 978.385 1 0.00870853
0.0136825 0 0 978.387 1 0.00870853
0.0136855 0 0 978.387 1 0.00870853
0.0137144 0 0 978.389 1 0.00870853
0.0138127 0 0 978.396 1 0.00870853
0.0138795 0 0 978.401 1 0.00870853
0.0139064 0 0 978.403 1 0.00870853
0.0139108 0 0 978.403 1 0.00870853
0.0139122 0 0 978.403 1 0.00870853
0.0140775 0 0 978.415 1 0.00870853
0.0140879 0 0 978.416 1 0.00870853
0.0140939 0 0 978.416 1 0.00870853
0.0140993 0 0 978.417 1 0.00870853
0.0141192 0 0 978.418 1 0.00870853
0.0141473 0 0 978.42 1 0.00870853
0.0142376 0 0 978.427 1 0.00870853
0.0142811 0 0 978.43 1 0.00870853
0.0143079 0 0 978.432 1 0.00870853
0.0143109 0 0 978.432 1 0.00870853
0.0143167 0 0 978.433 1 0.00870853
0.0143225 0 0 978.433 1 0.00870853
0.0143563 0 0 978.435 1 0.00870853
0.0144372 0 0 978.441 1 0.00870853
0.0144643 0 0 978.443 1 0.00870853
0.0145067 0 0 978.446 1 0.00870853
0.0145358 0 0 978.448 1 0.00870853
0.0145739 0 0 978.451 1 0.00870853
0.0146696 0 0 978.458 1 0.00870853
0.0147288 0 0 978.462 1 0.00870853
0.0147487 0 0 978.464 1 0.00870853
0.0147861 0 0 978.467 1 0.00870853
0.0148069 0 0 978.468 1 0.00870853
0.0148074 0 0 978.468 1 0.00870853
0.0148077 0 0 978.468 1 0.00870853
0.0148119 0 0 978.469 1 0.00870853
0.0148416 0 0 978.471 1 0.00870853
0.0148527 0 0 978.471 1 0.00870853
0.0148758 0 0 978.473 1 0.00870853
0.014884 0 0 978.474 1 0.00870853
0.0148846 0 0 978.474 1 0.00870853
0.014901 0 0 978.475 1 0.00870853
0.0149446 0 0 978.478 1 0.00870853
0.0149471 0 0 978.478 1 0.00870853
0.0149804 0 0 978.481 1 0.00870853
0.0150269 0 0 978.484 1 0.00870853
0.0150422 0 0 978.485 1 0.00870853
0.0150848 0 0 978.488 1 0.00870853
0.0151486 0 0 978.493 1 0.00870853
0.0151585 0 0 978.494 1 0.00870853
0.0152132 0 0 978.498 1 0.00870853
0.0152174 0 0 978.498 1 0.00870853
0.0152551 0 0 978.501 1 0.00870853
0.0152588 0 0 978.501 1 0.00870853
0.015266 0 0 978.502 1 0.00870853
0.0152863 0 0 978.503 1 0.00870853
0.0153417 0 0 978.507 1 0.00870853
0.0153504 0 0 978.508 1 0.00870853
0.0153804 0 0 978.51 1 0.00870853
0.0154092 0 0 978.512 1 0.00870853
0.0154184 0 0 978.513 1 0.00870853
0.0154186 0 0 978.513 1 0.00870853
0.0154725 0 0 978.517 1 0.00870853
0.0154767 0 0 978.517 1 0.00870853
0.015561 0 0 978.523 1 0.00870853
0.0155915 0 0 978.525 1 0.00870853
0.0155957 0 0 978.526 1 0.00870853
0.0156299 0 0 978.528 1 0.00870853
0.0157438 0 0 978.536 1 0.00870853
0.0157571 0 0 978.537 1 0.00870853
0.0157626 0 0 978.538 1 0.00870853
0.0157915 0 0 978.54 1 0.00870853
0.0158782 0 0 978.546 1 0.00870853
0.0158996 0 0 978.547 1 0.00870853
0.015928 0 0 978.55 1 0.00870853
0.0160458 0 0 978.558 1 0.00870853
0.0161052 0 0 978.562 1 0.00870853
0.0161483 0 0 978.565 1 0.00870853
0.0161735 0 0 978.567 1 0.00870853
0.0162213 0 0 978.571 1 0.00870853
0.016246 0 0 978.572 1 0.00870853
0.0163849 0 0 978.582 1 0.00870853
0.0164104 0 0 978.584 1 0.00870853
0.0164111 0 0 978.584 1 0.00870853
0.0164226 0 0 978.585 1 0.00870853
0.016433 0 0 978.586 1 0.00870853
0.0164935 0 0 978.59 1 0.00870853
0.0165318 0 0 978.593 1 0.00870853
0.0165379 0 0 978.593 1 0.00870853
0.0165892 0 0 978.597 1 0.00870853
0.016634 0 0 978.6 1 0.00870853
0.0167572 0 0 978.609 1 0.00870853
0.016767 0 0 978.61 1 0.00870853
0.0167894 0 0 978.612 1 0.00870853
0.0168128 0 0 978.613 1 0.00870853
0.016827 0 0 978.614 1 0.00870853
0.0168319 0 0 978.615 1 0.00870853
0.0168369 0 0 978.615 1 0.00870853
0.0168622 0 0 978.617 1 0.00870853
0.0168842 0 0 978.618 1 0.00870853
0.0168901 0 0 978.619 1 0.00870853
0.0169144 0 0 978.62 1 0.00870853
0.0169684 0 0 978.624 1 0.00870853
0.0169703 0 0 978.625 1 0.00870853
0.0169957 0 0 978.626 1 0.00870853
0.017021 0 0 978.628 1 0.00870853
0.0170474 0 0 978.63 1 0.00870853
0.017147 0 0 978.637 1 0.00870853
0.0173277 0 0 978.65 1 0.00870853
0.0173444 0 0 978.651 1 0.00870853
0.0173479 0 0 978.652 1 0.00870853
0.0173481 0 0 978.652 1 0.00870853
0.017356 0 0 978.652 1 0.00870853
0.0173694 0 0 978.653 1 0.00870853
0.0174599 0 0 978.66 1 0.00870853
0.0174779 0 0 978.661 1 0.00870853
0.0174937 0 0 978.662 1 0.00870853
0.0175488 0 0 978.666 1 0.00870853
0.0175565 0 0 978.667 1 0.00870853
0.0175639 0 0 978.667 1 0.00870853
0.0175656 0 0 978.667 1 0.00870853
0.0175969 0 0 978.67 1 0.00870853
0.0176131 0 0 978.671 1 0.00870853
0.0176369 0 0 978.673 1 0.00870853
0.0176394 0 0 978.673 1 0.00870853
0.0176407 0 0 978.673 1 0.00870853
0.0176698 0 0 978.675 1 0.00870853
0.0176753 0 0 978.675 1 0.00870853
0.0177753 0 0 978.683 1 0.00870853
0.0177763 0 0 978.683 1 0.00870853
0.017819 0 0 978.686 1 0.00870853
0.0179181 0 0 978.693 1 0.00870853
0.0179439 0 0 978.695 1 0.00870853
0.0179865 0 0 978.698 1 0.00870853
0.0180075 0 0 978.699 1 0.00870853
0.0180215 0 0 978.701 1 0.00870853
0.0180431 0 0 978.702 1 0.00870853
0.0180719 0 0 978.704 1 0.00870853
0.0181208 0 0 978.708 1 0.00870853
0.0181518 0 0 978.71 1 0.00870853
0.0182387 0 0 978.716 1 0.00870853
0.0182422 0 0 978.716 1 0.00870853
0.0182728 0 0 978.719 1 0.00870853
0.0184029 0 0 978.728 1 0.00870853
0.0184039 0 0 978.728 1 0.00870853
0.0184285 0 0 978.73 1 0.00870853
0.018472 0 0 978.733 1 0.00870853
0.0184761 0 0 978.733 1 0.00870853
0.0185032 0 0 978.735 1 0.00870853
0.0185047 0 0 978.735 1 0.00870853
0.0185138 0 0 978.736 1 0.00870853
0.0185649 0 0 978.74 1 0.00870853
0.0186568 0 0 978.746 1 0.00870853
0.0186903 0 0 978.749 1 0.00870853
0.0186926 0 0 978.749 1 0.00870853
0.0186947 0 0 978.749 1 0.00870853
0.0187158 0 0 978.751 1 0.00870853
0.0188358 0 0 978.76 1 0.00870853
0.0188554 0 0 978.761 1 0.00870853
0.0188628 0 0 978.762 1 0.00870853
0.0188805 0 0 978.763 1 0.00870853
0.0189269 0 0 978.766 1 0.00870853
0.0189391 0 0 978.767 1 0.00870853
0.0189906 0 0 978.771 1 0.00870853
0.0190527 0 0 978.775 1 0.00870853
0.0190572 0 0 978.776 1 0.00870853
0.0190849 0 0 978.778 1 0.00870853
0.0191531 0 0 978.783 1 0.00870853
0.0191649 0 0 978.784 1 0.00870853
0.0191737 0 0 978.784 1 0.00870853
0.0192139 0 0 978.787 1 0.00870853
0.0192253 0 0 978.788 1 0.00870853
0.0192596 0 0 978.79 1 0.00870853
0.0192652 0 0 978.791 1 0.00870853
0.0192711 0 0 978.791 1 0.00870853
0.0192752 0 0 978.791 1 0.00870853
0.0192816 0 0 978.792 1 0.00870853
0.0193098 0 0 978.794 1 0.00870853
0.0193319 0 0 978.796 1 0.00870853
0.0193327 0 0 978.796 1 0.00870853
0.0193433 0 0 978.796 1 0.00870853
0.0193859 0 0 978.799 1 0.00870853
0.0194146 0 0 978.802 1 0.00870853
0.0194213 0 0 978.802 1 0.00870853
0.0194346 0 0 978.803 1 0.00870853
0.0195354 0 0 978.81 1 0.00870853
0.0195705 0 0 978.813 1 0.00870853
0.0195957 0 0 978.815 1 0.00870853
0.0195998 0 0 978.815 1 0.00870853
0.0197759 0 0 978.828 1 0.00870853
0.0198295 0 0 978.832 1 0.00870853
0.0198343 0 0 978.832 1 0.00870853
0.019841 0 0 978.833 1 0.00870853
0.0198749 0 0 978.835 1 0.00870853
