0.0485089 5.05031e-08 980.632 1 0.0144885
0.0488284 2.29831e-07 980.653 1 0.0144885
0.0502822 4.25803e-09 980.75 1 0.0144885
0.0503091 1.60607e-07 980.752 1 0.0144885
0.0513241 7.68616e-09 980.82 1 0.0144885
0.0513727 3.0918e-09 980.823 1 0.0144885
0.0513922 2.1379e-07 980.824 1 0.0144885
0.0527426 1.38913e-07 980.914 1 0.0144885
0.0536194 8.73227e-09 980.973 1 0.0144885
0.0536745 1.64456e-08 980.977 1 0.0144885
0.0537783 3.76123e-09 980.984 1 0.0144885
0.053802 7.73963e-09 980.985 1 0.0144885
0.0538508 1.23644e-09 980.988 1 0.0144885
0.0538586 2.50724e-08 980.989 1 0.0144885
0.0540168 2.8673e-07 980.999 1 0.0144885
0.0558254 1.08046e-07 981.12 1 0.0144885
0.0565062 9.25114e-09 981.165 1 0.0144885
0.0565645 1.44594e-08 981.169 1 0.0144885
0.0566556 1.80517e-07 981.175 1 0.0144885
0.0577926 3.55772e-08 981.251 1 0.0144885
0.0580165 3.88118e-08 981.266 1 0.0144885
0.0582608 1.2657e-08 981.282 1 0.0144885
0.0583405 5.87893e-08 981.288 1 0.0144885
0.0587104 5.01219e-07 981.312 1 0.0144885
0.061864 5.90306e-09 981.523 1 0.0144885
0.0619011 7.7168e-08 981.525 1 0.0144885
0.0623858 1.17613e-07 981.557 1 0.0144885
0.0631243 1.50147e-07 981.607 1 0.0144885
0.0640668 5.90406e-09 981.669 1 0.0144885
0.0641039 1.13419e-07 981.672 1 0.0144885
0.0648154 1.85782e-09 981.719 1 0.0144885
0.0648271 2.76086e-08 981.72 1 0.0144885
0.0650002 1.59527e-08 981.732 1 0.0144885
0.0651003 1.51267e-08 981.738 1 0.0144885
0.0651951 1.03697e-07 981.745 1 0.0144885
0.0658453 1.44084e-08 981.788 1 0.0144885
0.0659356 3.19764e-08 981.794 1 0.0144885
0.066136 2.73165e-09 981.807 1 0.0144885
0.0661531 5.76349e-09 981.809 1 0.0144885
0.0661893 6.12979e-09 981.811 1 0.0144885
0.0662277 9.18134e-09 981.813 1 0.0144885
0.0662852 1.28242e-08 981.817 1 0.0144885
0.0663656 1.17182e-08 981.823 1 0.0144885
0.066439 8.05466e-09 981.828 1 0.0144885
0.0664895 2.68713e-07 981.831 1 0.0144885
0.0681732 1.66766e-07 981.943 1 0.0144885
0.0692172 1.36937e-07 982.013 1 0.0144885
0.0700739 5.58158e-08 982.07 1 0.0144885
0.070423 5.58119e-08 982.093 1 0.0144885
0.070772 4.18188e-08 982.116 1 0.0144885
0.0710334 9.8727e-08 982.134 1 0.0144885
0.0716505 1.53656e-08 982.175 1 0.0144885
0.0717465 2.99807e-08 982.181 1 0.0144885
0.0719339 3.45146e-08 982.194 1 0.0144885
0.0721495 1.47044e-07 982.208 1 0.0144885
0.0730681 5.40792e-08 982.269 1 0.0144885
0.0734058 2.20512e-07 982.292 1 0.0144885
0.0747824 1.97111e-08 982.384 1 0.0144885
0.0749053 1.32728e-09 982.392 1 0.0144885
0.0749136 6.04092e-09 982.392 1 0.0144885
0.0749513 1.35559e-08 982.395 1 0.0144885
0.0750359 7.49491e-09 982.4 1 0.0144885
0.0750826 2.00458e-08 982.404 1 0.0144885
0.0752076 1.73066e-08 982.412 1 0.0144885
0.0753156 4.68588e-08 982.419 1 0.0144885
0.0756078 1.22078e-07 982.439 1 0.0144885
0.076369 2.35215e-09 982.489 1 0.0144885
0.0763837 1.63094e-07 982.49 1 0.0144885
0.0774003 2.57625e-08 982.558 1 0.0144885
0.0775608 6.93943e-07 982.569 1 0.0144885
0.0818834 3.96048e-08 982.857 1 0.0144885
0.0821296 1.00633e-07 982.873 1 0.0144885
0.0827549 3.97324e-10 982.915 1 0.0144885
0.0827574 1.12177e-07 982.915 1 0.0144885
0.0834542 2.21612e-07 982.961 1 0.0144885
0.0848304 1.29267e-07 983.053 1 0.0144885
0.0856325 4.97457e-08 983.107 1 0.0144885
0.0859411 2.3144e-09 983.127 1 0.0144885
0.0859554 4.75412e-08 983.128 1 0.0144885
0.0862503 5.79936e-07 983.148 1 0.0144885
0.0898463 8.09548e-08 983.387 1 0.0144885
0.0903473 1.52421e-08 983.421 1 0.0144885
0.0904416 1.31414e-09 983.427 1 0.0144885
0.0904497 1.5143e-07 983.428 1 0.0144885
0.0913866 9.09221e-08 983.49 1 0.0144885
0.0919489 9.98198e-08 983.528 1 0.0144885
0.092566 2.95807e-09 983.569 1 0.0144885
0.0925843 6.37635e-09 983.57 1 0.0144885
0.0926237 6.6183e-09 983.573 1 0.0144885
0.0926646 5.88231e-07 983.575 1 0.0144885
0.0962998 1.60691e-08 983.818 1 0.0144885
0.0963989 3.76719e-07 983.824 1 0.0144885
0.0987224 6.65886e-08 983.979 1 0.0144885
0.0991326 5.8081e-07 984.006 1 0.0144885
0.10271 9.66382e-09 984.245 1 0.0144885
0.102769 2.24207e-10 984.248 1 0.0144885
0.102771 1.95763e-07 984.249 1 0.0144885
0.103974 2.24305e-07 984.329 1 0.0144885
0.105352 4.14576e-08 984.421 1 0.0144885
0.105606 3.14946e-09 984.438 1 0.0144885
0.105626 9.79913e-08 984.439 1 0.0144885
0.106227 1.79949e-07 984.479 1 0.0144885
0.107332 1.83467e-08 984.552 1 0.0144885
0.107444 1.97938e-08 984.56 1 0.0144885
0.107565 2.65352e-07 984.568 1 0.0144885
0.109193 8.26684e-08 984.676 1 0.0144885
0.109699 2.40749e-08 984.71 1 0.0144885
0.109846 5.0333e-08 984.72 1 0.0144885
0.110155 1.02187e-08 984.741 1 0.0144885
0.110217 2.37265e-09 984.745 1 0.0144885
0.110232 2.72252e-07 984.746 1 0.0144885
0.111899 4.88274e-08 984.857 1 0.0144885
0.112198 4.60129e-09 984.877 1 0.0144885
0.112226 1.14173e-09 984.879 1 0.0144885
0.112233 3.09969e-08 984.879 1 0.0144885
0.112422 2.05399e-08 984.892 1 0.0144885
0.112548 1.36559e-08 984.9 1 0.0144885
0.112632 2.58314e-09 984.906 1 0.0144885
0.112647 2.10369e-08 984.907 1 0.0144885
0.112776 1.66126e-07 984.915 1 0.0144885
0.113792 1.94562e-08 984.983 1 0.0144885
0.113911 2.94256e-09 984.991 1 0.0144885
0.113929 1.19495e-08 984.992 1 0.0144885
0.114002 1.45279e-07 984.997 1 0.0144885
0.11489 4.45768e-08 985.056 1 0.0144885
0.115162 8.67842e-08 985.074 1 0.0144885
0.115692 1.68631e-08 985.109 1 0.0144885
0.115795 4.17006e-09 985.116 1 0.0144885
0.115821 4.75358e-09 985.118 1 0.0144885
0.11585 6.02181e-09 985.12 1 0.0144885
0.115886 3.14747e-09 985.122 1 0.0144885
0.115906 8.85999e-09 985.124 1 0.0144885
0.11596 3.07966e-09 985.127 1 0.0144885
0.115979 6.97509e-08 985.128 1 0.0144885
0.116404 2.6047e-07 985.157 1 0.0144885
0.117994 3.60897e-08 985.263 1 0.0144885
0.118214 6.64564e-09 985.277 1 0.0144885
0.118255 1.42346e-07 985.28 1 0.0144885
0.119123 6.63572e-09 985.338 1 0.0144885
0.119163 1.0433e-07 985.341 1 0.0144885
0.119799 3.0804e-09 985.383 1 0.0144885
0.119818 1.29187e-07 985.384 1 0.0144885
0.120605 1.37269e-07 985.437 1 0.0144885
0.121441 2.64147e-08 985.492 1 0.0144885
0.121602 5.35256e-08 985.503 1 0.0144885
0.121928 5.65886e-08 985.525 1 0.0144885
0.122272 8.35409e-08 985.548 1 0.0144885
0.122781 3.60891e-08 985.581 1 0.0144885
0.123 3.57997e-08 985.596 1 0.0144885
0.123218 3.79801e-08 985.611 1 0.0144885
0.123449 1.33764e-07 985.626 1 0.0144885
0.124263 2.11867e-09 985.68 1 0.0144885
0.124275 6.76314e-08 985.681 1 0.0144885
0.124687 2.34216e-08 985.708 1 0.0144885
0.124829 1.0969e-07 985.718 1 0.0144885
0.125496 1.01153e-08 985.762 1 0.0144885
0.125557 1.34756e-08 985.766 1 0.0144885
0.125639 1.01113e-07 985.772 1 0.0144885
0.126253 1.33477e-07 985.813 1 0.0144885
0.127064 1.46392e-07 985.867 1 0.0144885
0.127952 2.70702e-09 985.926 1 0.0144885
0.127969 5.18807e-08 985.927 1 0.0144885
0.128284 7.67023e-09 985.948 1 0.0144885
0.12833 8.58723e-08 985.951 1 0.0144885
0.128851 4.75166e-07 985.986 1 0.0144885
0.131733 8.25716e-09 986.178 1 0.0144885
0.131783 1.37335e-08 986.181 1 0.0144885
0.131866 3.32571e-08 986.187 1 0.0144885
0.132067 3.23806e-07 986.2 1 0.0144885
0.134028 2.46004e-08 986.331 1 0.0144885
0.134177 1.59865e-09 986.341 1 0.0144885
0.134187 4.72211e-09 986.341 1 0.0144885
0.134215 7.1895e-08 986.343 1 0.0144885
0.13465 7.22721e-09 986.372 1 0.0144885
0.134694 1.36561e-07 986.375 1 0.0144885
0.135519 2.87545e-09 986.43 1 0.0144885
0.135537 2.5924e-08 986.431 1 0.0144885
0.135693 4.74449e-07 986.442 1 0.0144885
0.138561 2.062e-07 986.633 1 0.0144885
0.139805 3.00551e-07 986.715 1 0.0144885
0.141618 2.64344e-08 986.836 1 0.0144885
0.141777 2.30271e-07 986.847 1 0.0144885
0.143164 3.13119e-07 986.939 1 0.0144885
0.14505 6.26255e-09 987.065 1 0.0144885
0.145087 1.51309e-07 987.067 1 0.0144885
0.145997 5.75341e-08 987.128 1 0.0144885
0.146343 4.3889e-09 987.151 1 0.0144885
0.14637 3.22988e-07 987.152 1 0.0144885
0.148311 2.99377e-08 987.282 1 0.0144885
0.148491 7.61129e-09 987.294 1 0.0144885
0.148536 1.50458e-08 987.297 1 0.0144885
0.148627 2.66073e-08 987.303 1 0.0144885
0.148787 2.21591e-07 987.313 1 0.0144885
0.150117 6.73225e-08 987.402 1 0.0144885
0.150521 1.84152e-07 987.429 1 0.0144885
0.151625 2.90851e-08 987.502 1 0.0144885
0.1518 1.35102e-09 987.514 1 0.0144885
0.151808 1.21619e-07 987.515 1 0.0144885
0.152537 2.00972e-08 987.563 1 0.0144885
0.152657 2.10914e-09 987.571 1 0.0144885
0.15267 2.1059e-08 987.572 1 0.0144885
0.152796 2.95843e-07 987.58 1 0.0144885
0.154568 3.49006e-07 987.698 1 0.0144885
0.156657 1.4568e-08 987.837 1 0.0144885
0.156745 2.0967e-08 987.843 1 0.0144885
0.15687 8.55855e-09 987.852 1 0.0144885
0.156921 2.36593e-07 987.855 1 0.0144885
0.158336 8.34224e-09 987.949 1 0.0144885
0.158385 5.50347e-09 987.953 1 0.0144885
0.158418 1.14627e-08 987.955 1 0.0144885
0.158487 1.62655e-08 987.959 1 0.0144885
0.158584 2.78068e-07 987.966 1 0.0144885
0.160245 2.30447e-07 988.076 1 0.0144885
0.16162 3.17508e-09 988.168 1 0.0144885
0.161639 7.47642e-08 988.169 1 0.0144885
0.162085 1.16313e-07 988.199 1 0.0144885
0.162779 6.67609e-10 988.245 1 0.0144885
0.162783 1.1039e-07 988.245 1 0.0144885
0.163441 3.43829e-08 988.289 1 0.0144885
0.163646 2.59673e-07 988.303 1 0.0144885
0.165193 2.03809e-09 988.406 1 0.0144885
0.165205 6.18665e-09 988.406 1 0.0144885
0.165242 3.47806e-08 988.409 1 0.0144885
0.165449 4.48255e-08 988.423 1 0.0144885
0.165716 6.61635e-08 988.44 1 0.0144885
0.16611 2.30428e-08 988.466 1 0.0144885
0.166247 3.17413e-07 988.476 1 0.0144885
0.168136 5.694e-09 988.601 1 0.0144885
0.168169 1.27697e-08 988.604 1 0.0144885
0.168245 1.35593e-08 988.609 1 0.0144885
0.168326 5.35099e-08 988.614 1 0.0144885
0.168644 2.53535e-08 988.635 1 0.0144885
0.168795 9.99442e-09 988.645 1 0.0144885
0.168854 8.28928e-11 988.649 1 0.0144885
0.168855 2.59549e-07 988.649 1 0.0144885
0.170397 4.30931e-08 988.752 1 0.0144885
0.170653 7.89205e-08 988.769 1 0.0144885
0.171121 2.60669e-08 988.8 1 0.0144885
0.171276 8.53531e-08 988.81 1 0.0144885
0.171783 4.49046e-07 988.844 1 0.0144885
0.174447 1.21368e-07 989.021 1 0.0144885
0.175167 1.2445e-07 989.069 1 0.0144885
0.175904 3.68977e-09 989.118 1 0.0144885
0.175926 1.11265e-07 989.12 1 0.0144885
0.176585 6.8479e-10 989.164 1 0.0144885
0.176589 7.7476e-08 989.164 1 0.0144885
0.177047 1.55322e-08 989.195 1 0.0144885
0.177139 1.07272e-07 989.201 1 0.0144885
0.177774 1.67553e-08 989.243 1 0.0144885
0.177873 1.94e-07 989.25 1 0.0144885
0.179021 2.92877e-08 989.326 1 0.0144885
0.179194 2.40823e-08 989.338 1 0.0144885
0.179336 4.4259e-09 989.347 1 0.0144885
0.179363 8.84854e-08 989.349 1 0.0144885
0.179886 2.91485e-07 989.384 1 0.0144885
0.181608 8.16767e-09 989.498 1 0.0144885
0.181656 5.5608e-08 989.501 1 0.0144885
0.181985 6.65358e-08 989.523 1 0.0144885
0.182378 7.53783e-08 989.549 1 0.0144885
0.182823 1.50604e-08 989.579 1 0.0144885
0.182911 2.19708e-08 989.585 1 0.0144885
0.183041 8.75306e-09 989.594 1 0.0144885
0.183093 1.20533e-07 989.597 1 0.0144885
0.183804 1.17139e-07 989.644 1 0.0144885
0.184495 7.38702e-08 989.69 1 0.0144885
0.18493 4.5598e-07 989.719 1 0.0144885
0.187618 2.14675e-07 989.898 1 0.0144885
0.188882 2.296e-08 989.982 1 0.0144885
0.189017 1.05514e-07 989.991 1 0.0144885
0.189638 3.58846e-07 990.032 1 0.0144885
0.191748 1.28325e-08 990.173 1 0.0144885
0.191824 3.23819e-08 990.178 1 0.0144885
0.192014 3.82372e-09 990.191 1 0.0144885
0.192037 1.64145e-08 990.192 1 0.0144885
0.192133 6.11051e-08 990.199 1 0.0144885
0.192492 2.26455e-09 990.223 1 0.0144885
0.192505 3.44676e-09 990.224 1 0.0144885
0.192525 1.68701e-08 990.225 1 0.0144885
0.192624 1.00844e-06 990.231 1 0.0144885
0.198546 3.69642e-07 990.625 1 0.0144885
0.200711 1.70976e-07 990.769 1 0.0144885
0.201711 1.96048e-08 990.836 1 0.0144885
0.201825 2.71273e-09 990.844 1 0.0144885
0.201841 1.31168e-10 990.845 1 0.0144885
0.201842 2.20649e-08 990.845 1 0.0144885
0.201971 1.56526e-09 990.853 1 0.0144885
0.20198 7.65612e-08 990.854 1 0.0144885
0.202428 4.99532e-09 990.884 1 0.0144885
0.202457 1.92801e-07 990.886 1 0.0144885
0.203584 4.62088e-10 990.961 1 0.0144885
0.203586 8.5609e-08 990.961 1 0.0144885
0.204086 2.1666e-07 990.994 1 0.0144885
0.205351 3.05375e-07 991.078 1 0.0144885
0.207133 7.44456e-08 991.197 1 0.0144885
0.207567 1.24164e-07 991.226 1 0.0144885
0.208291 8.4198e-08 991.274 1 0.0144885
0.208782 4.20761e-08 991.306 1 0.0144885
0.209027 2.06986e-07 991.323 1 0.0144885
0.210233 2.35035e-08 991.403 1 0.0144885
0.210369 5.6447e-09 991.412 1 0.0144885
0.210402 1.79909e-08 991.414 1 0.0144885
0.210507 2.24113e-08 991.421 1 0.0144885
0.210637 2.22075e-08 991.43 1 0.0144885
0.210767 3.52794e-07 991.438 1 0.0144885
0.21282 1.39977e-09 991.575 1 0.0144885
0.212828 2.12655e-09 991.576 1 0.0144885
0.21284 2.03167e-07 991.576 1 0.0144885
0.214022 6.45653e-09 991.655 1 0.0144885
0.214059 9.57082e-08 991.657 1 0.0144885
0.214615 1.52192e-08 991.694 1 0.0144885
0.214704 1.00303e-07 991.7 1 0.0144885
0.215286 2.05898e-09 991.739 1 0.0144885
0.215298 7.90612e-09 991.74 1 0.0144885
0.215344 6.16791e-10 991.743 1 0.0144885
0.215348 4.02155e-09 991.743 1 0.0144885
0.215371 6.50878e-07 991.745 1 0.0144885
0.219151 1.88262e-07 991.996 1 0.0144885
0.220242 9.99327e-08 992.069 1 0.0144885
0.220821 3.18041e-08 992.107 1 0.0144885
0.221005 4.85925e-08 992.119 1 0.0144885
0.221286 1.05884e-07 992.138 1 0.0144885
0.221899 3.2976e-07 992.179 1 0.0144885
0.223808 1.09765e-08 992.306 1 0.0144885
0.223872 1.02112e-08 992.31 1 0.0144885
0.223931 1.24174e-07 992.314 1 0.0144885
0.224649 1.24455e-08 992.362 1 0.0144885
0.224721 1.62574e-08 992.367 1 0.0144885
0.224815 1.66008e-08 992.373 1 0.0144885
0.22491 1.20449e-07 992.379 1 0.0144885
0.225607 7.92959e-08 992.426 1 0.0144885
0.226065 1.37129e-07 992.456 1 0.0144885
0.226857 1.13024e-08 992.509 1 0.0144885
0.226922 8.9001e-09 992.513 1 0.0144885
0.226974 1.19138e-07 992.517 1 0.0144885
0.227661 2.3609e-08 992.562 1 0.0144885
0.227798 2.65897e-08 992.571 1 0.0144885
0.227951 1.21303e-08 992.582 1 0.0144885
0.228021 9.44764e-09 992.586 1 0.0144885
0.228076 3.17767e-07 992.59 1 0.0144885
0.229909 1.10777e-07 992.712 1 0.0144885
0.230548 9.96314e-09 992.754 1 0.0144885
0.230606 1.09938e-08 992.758 1 0.0144885
0.230669 5.23232e-08 992.763 1 0.0144885
0.23097 2.41118e-08 992.783 1 0.0144885
0.231109 2.47076e-08 992.792 1 0.0144885
0.231252 2.37541e-07 992.801 1 0.0144885
0.23262 2.12669e-07 992.892 1 0.0144885
0.233845 8.10155e-09 992.974 1 0.0144885
0.233892 1.30734e-07 992.977 1 0.0144885
0.234644 2.05643e-08 993.027 1 0.0144885
0.234762 5.03148e-09 993.035 1 0.0144885
0.234791 8.77283e-10 993.037 1 0.0144885
0.234796 2.011e-08 993.037 1 0.0144885
0.234912 6.38879e-08 993.045 1 0.0144885
0.235279 3.95458e-08 993.069 1 0.0144885
0.235507 7.76657e-08 993.084 1 0.0144885
0.235953 3.78372e-08 993.114 1 0.0144885
0.236171 1.19482e-08 993.128 1 0.0144885
0.236239 8.22193e-07 993.133 1 0.0144885
0.240965 6.55498e-10 993.447 1 0.0144885
0.240969 1.44351e-09 993.447 1 0.0144885
0.240977 1.21061e-07 993.448 1 0.0144885
0.241672 4.13175e-07 993.494 1 0.0144885
0.24404 2.7581e-07 993.652 1 0.0144885
0.245619 2.67875e-08 993.757 1 0.0144885
0.245773 2.81589e-08 993.767 1 0.0144885
0.245934 5.50772e-09 993.778 1 0.0144885
0.245965 6.72894e-07 993.78 1 0.0144885
0.249815 5.05999e-09 994.036 1 0.0144885
0.249844 2.47771e-08 994.037 1 0.0144885
0.249985 4.65187e-09 994.047 1 0.0144885
0.250012 1.59772e-08 994.049 1 0.0144885
0.250103 2.20568e-08 994.055 1 0.0144885
0.250229 3.85649e-07 994.063 1 0.0144885
0.25243 2.72161e-08 994.209 1 0.0144885
0.252586 1.03459e-08 994.22 1 0.0144885
0.252645 2.34432e-09 994.224 1 0.0144885
0.252658 2.48857e-08 994.225 1 0.0144885
0.2528 2.41466e-08 994.234 1 0.0144885
0.252938 2.49712e-08 994.243 1 0.0144885
0.25308 3.45238e-07 994.253 1 0.0144885
0.255048 1.13963e-07 994.384 1 0.0144885
0.255697 2.44556e-08 994.427 1 0.0144885
0.255837 1.83427e-08 994.436 1 0.0144885
0.255941 1.63584e-07 994.443 1 0.0144885
0.256872 4.08094e-07 994.505 1 0.0144885
0.259195 2.50784e-07 994.659 1 0.0144885
0.26062 8.45451e-08 994.754 1 0.0144885
0.261101 6.44713e-08 994.786 1 0.0144885
0.261467 2.90816e-08 994.81 1 0.0144885
0.261632 9.77291e-10 994.821 1 0.0144885
0.261637 1.51871e-07 994.822 1 0.0144885
0.2625 7.81727e-08 994.879 1 0.0144885
0.262943 2.30162e-07 994.908 1 0.0144885
0.264249 2.05052e-07 994.995 1 0.0144885
0.265412 2.37362e-08 995.073 1 0.0144885
0.265547 3.4167e-10 995.081 1 0.0144885
0.265548 7.45239e-08 995.082 1 0.0144885
0.265971 1.9291e-07 995.11 1 0.0144885
0.267064 1.11728e-08 995.182 1 0.0144885
0.267127 1.41304e-07 995.187 1 0.0144885
0.267927 1.81166e-08 995.24 1 0.0144885
0.26803 7.72663e-09 995.247 1 0.0144885
0.268074 3.54949e-08 995.249 1 0.0144885
0.268274 2.98905e-08 995.263 1 0.0144885
0.268444 1.24998e-08 995.274 1 0.0144885
0.268514 3.35036e-07 995.279 1 0.0144885
0.27041 2.19835e-08 995.405 1 0.0144885
0.270535 1.24664e-07 995.413 1 0.0144885
0.271239 4.66092e-09 995.46 1 0.0144885
0.271266 1.00234e-09 995.462 1 0.0144885
0.271271 3.12328e-08 995.462 1 0.0144885
0.271448 1.46907e-08 995.474 1 0.0144885
0.271531 2.36472e-07 995.479 1 0.0144885
0.272867 8.91222e-09 995.568 1 0.0144885
0.272918 1.31044e-07 995.572 1 0.0144885
0.273658 1.22727e-07 995.621 1 0.0144885
0.27435 4.03648e-09 995.667 1 0.0144885
0.274373 1.16174e-10 995.668 1 0.0144885
0.274374 2.37365e-07 995.668 1 0.0144885
0.275713 6.61269e-09 995.757 1 0.0144885
0.275751 3.99609e-08 995.76 1 0.0144885
0.275976 1.41775e-08 995.775 1 0.0144885
0.276056 1.89149e-08 995.78 1 0.0144885
0.276163 1.51658e-07 995.787 1 0.0144885
0.277018 4.92453e-07 995.844 1 0.0144885
0.279793 5.7102e-08 996.028 1 0.0144885
0.280115 3.27576e-09 996.05 1 0.0144885
0.280133 2.23648e-08 996.051 1 0.0144885
0.280259 3.84781e-07 996.059 1 0.0144885
0.282424 1.06407e-08 996.203 1 0.0144885
0.282484 3.16157e-08 996.207 1 0.0144885
0.282662 5.38631e-07 996.219 1 0.0144885
0.285689 2.58167e-07 996.42 1 0.0144885
0.287138 2.29058e-07 996.517 1 0.0144885
0.288423 1.12308e-07 996.602 1 0.0144885
0.289053 2.08471e-07 996.644 1 0.0144885
0.290221 1.03989e-07 996.721 1 0.0144885
0.290803 5.58097e-07 996.76 1 0.0144885
0.293928 1.00795e-07 996.968 1 0.0144885
0.294492 1.54476e-09 997.005 1 0.0144885
0.2945 1.35744e-08 997.006 1 0.0144885
0.294576 4.22646e-08 997.011 1 0.0144885
0.294813 2.36985e-07 997.027 1 0.0144885
0.296137 1.47289e-07 997.115 1 0.0144885
0.29696 2.36322e-08 997.169 1 0.0144885
0.297092 1.92793e-07 997.178 1 0.0144885
0.298168 3.60168e-08 997.249 1 0.0144885
0.298369 8.16484e-08 997.263 1 0.0144885
0.298824 1.11138e-08 997.293 1 0.0144885
0.298886 1.53576e-08 997.297 1 0.0144885
0.298972 9.59612e-08 997.303 1 0.0144885
0.299507 1.1902e-08 997.339 1 0.0144885
0.299574 7.39222e-09 997.343 1 0.0144885
0.299615 2.82111e-09 997.346 1 0.0144885
0.29963 3.17611e-08 997.347 1 0.0144885
0.299808 9.41619e-08 997.358 1 0.0144885
0.300333 2.51429e-08 997.393 1 0.0144885
0.300473 1.00674e-07 997.403 1 0.0144885
0.301034 2.19981e-07 997.44 1 0.0144885
0.30226 1.48424e-09 997.521 1 0.0144885
0.302268 1.02683e-07 997.522 1 0.0144885
0.30284 1.162e-08 997.56 1 0.0144885
0.302904 1.64302e-08 997.564 1 0.0144885
0.302996 4.08463e-07 997.57 1 0.0144885
